predictions,references
prior,prior
play,play
briar,briar
he will alllow a rare lily rare lies,he will allow a rare lilyrare lie
shear,shear
suit,suit
all the big baseball players get traded,all the big baseball players get traded
this was easy for us,this was easy for us
fear,fear
fear,fear
sprinkle,sprinkle
snoop,snoop
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
boot,boot
boot,boot
rocks,rocks
witch,witch
tough,though
galore,galore
i tried to tell people in the community,i tried to tell people in the community
gnaw,gnaw
cycle,cycle
delta,delta
she is thinner than i am,she is thinner than i am
bear,bear
error,error
jungle,jungle
nothing is soffensive as innocence,nothing is as offensive as innocence
menu,menu
fear,peer
lip,lip
dot,dot
we gathered shells on the beach,we gathered shells on the beach
i feel i can play this weekend,i feel i can play this weekend
tie,tie
tie,tie
thigh,sigh
mere,mere
everything went real smooth the sheriff said,everything went real smooth the sheriff said
pad,pad
thigh,sigh
thigh,sigh
side,side
their house is grey and white,their house is grey and white
are your grades higher or wower than nancy's,are your grades higher or lower than nancy's
urgent,urgent
the humidity is overwhelming there,the humidity is overwhelming there
explore,explore
they carried me off on the stretcher,they carried me off on the stretcher
one validated acts of school districts,one validated acts of school districts
loop,loop
yes,yes
floor,floor
jane may earn more money by working hard,jane may earn more money by working hard
back,back
sigh,sigh
rite,write
right,write
fourfour,four
fruit,fruit
witch,witch
him,him
night after night they received annoying phone calls,night after night they received annoying phone calls
and,and
spark,spark
hem,hem
seeds,seeds
thoughn,sign
november,november
alfalfa is healthy for you,alfalfa is healthy for you
mush,mush
oscar,oscar
sell,sell
the misguided souls have lost their way,the misguided souls have lost their way
five,five
if you are losing water replace it immediately,if you are losing water replace it immediately
hail,hill
fitting,fitting
swing your arm as high as you can,swing your arm as high as you can
fit,pit
zero,zero
much,much
bat,fat
thought,thought
darn,darn
golf,golf
i expect we'll bounce back this week,i expect we'll bounce back this week
spit,spit
mitten,mitten
dark,dark
six,six
when all else fails use force,when all else fails use force
brought,brought
alimony carms a divorced man's wealth,alimony harms a divorced man's wealth
pit,pit
hat,hat
seed,seed
sergeant,sergeant
carl lives in a lovely home,carl lives in a lovely home
carl lives in a lively home,carl lives in a lively home
dart,dart
hum,hum
pretting,pitting
side,side
reek,reek
part,part
bloat,bloat
it was a good win for us,it was a good win for us
nothing has bee done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
alubminum silverware can often be flimsy,aluminum silverware can often be flimsy
shy,shy
lair,lair
cake,cake
hitting,hitting
citty,city
this is a period of transition for me,this is a period of transition for me
there is a treehouse up above,there is a treehouse up above
the dolphins swarm around our boat,the dolphins swam around our boat
papa,papa
brawn,bran
brawn,brawn
pretty,pretty
witty,witty
tell,tell
nine,nine
written,written
hotel,hotel
cart,cart
the box contained three sweaters,the box contained three sweaters
bitten,bitten
glick,lick
this is not a program of socialized medicine,this is not a program of socialized medicine
this is not a program of socialized medicine,this is not a program of socialized medicine
league,league
at,at
it eventually became a rather proud claim,it eventually became a rather proud claim
the little schoolhouse stood empty,the little schoolhouse stood empty
students watched as he got out,students watched as he got out
take,take
kitten,kitten
sitting,sitting
no,no
rich,rich
seven,seven
leak,leak
both injuries were to the same leg,both injuries were to the same leg
hark,hark
the job provides many benefits,the job provides many benefits
him,him
the museum hires musicians every evening,the museum hires musicians every evening
ate,eight
echo,echo
top,top
quebec,quebec
mike,mike
lima,lima
she wore warm fleecy woolen overalls,she wore warm fleecy woolen overalls
vat,vat
before thursday's exam review every formula,before thursday's exam review every formula
yes,yes
bloat,blow
sigh,sigh
i have had my bell rung,i have had my bell rung
day after day some new episodes is reported,day after day some new episode is reported
heart,heart
kilo,kilo
kilo,kilo
knitting,knitting
foxtrot,foxtrot
leak,leak
spain,spain
fill,fill
,fat
fat,fat
loyal,loyal
barn,barn
brit,bite
bit,bit
a roll of wire lay near the wall,a roll of wire lay near the wall
,thorn
thorn,thorn
leak,leak
at,at
harm,harm
harp,harp
he wrapped the package hastily,he wrapped the package hastily
chop,chop
start,start
we rode horseback to the farm,we rode horseback to the farm
juliet,juliet
park,park
the books are very expensive,the books are very expensive
did dad do academic bidding,did dad do academic bidding
a good attitude is unbeatable,a good attitude is unbeatable
dread,dread
shell,shell
sin,sin
knot,knot
ticker,ticker
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
each one volunteered to jump first,each one volunteered to jump first
uniform,uniform
the hotel owner shrugged,the hotel owner shrugged
tin,tin
wicked,wicked
the pair of shoes was new,the pair of shoes was new
no,no
zip,zip
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
sheet,sheet
two,two
slicker,slicker
people who value themselves are life's winners,people who value themselves are life's winners
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
nest,nest
and,and
sip,sip
x ray,x-ray
lock,lock
sand,sand
him,him
him,him
bitter,bitter
ham,ham
knot,knot
right,right
i am willing to experiment for the first time,i'm willing to experiment for the first time
witch,witch
although always although always alone we survive,although always alone we survive
we have an excellent team,we have an excellent team
nut,nut
sell,sell
please open the window quickly,please open the window quickly
he is definitely a notch above us,he is definitely a notch above us
sin,sin
victor,victor
shoot,shoot
i looked up and noticed two old men,i looked up and noticed two old men
slay,slay
will robin wear a yellow lily,will robin wear a yellow lily
i was conscious all the time,i was conscious all the time
prior,prior
play,play
iarbriar,briar
he will allow a rare lily rare lie,he will allow a rare lilyrare lie
shear,shear
suit,suit
all the big baseball players get traded,all the big baseball players get traded
this was easy for us,this was easy for us
fear,fear
fear,fear
sprinkle,sprinkle
snoop,snoop
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
boot,boot
boot,boot
rocks,rocks
witch,witch
though,though
though,though
galore,galore
i tried to tell people in the community,i tried to tell people in the community
gnaw,gnaw
cycle,cycle
delta,delta
she is thinner than i am,she is thinner than i am
bear,bear
air,error
jungle,jungle
nothing is soffensive as innocence,nothing is as offensive as innocence
menu,menu
peer,peer
lip,lip
dot,dot
we gathered shells on the beach,we gathered shells on the beach
i feel i can play this weekend,i feel i can play this weekend
tie,tie
tie,tie
sigh,sigh
mere,mere
everything went real smooth the sheriff said,everything went real smooth the sheriff said
pad,pad
ighthigh,sigh
shigh,sigh
side,side
their house is grey and white,their house is grey and white
are your grades higher or wower than nancy's,are your grades higher or lower than nancy's
urgent,urgent
the humidity is overwhelming there,the humidity is overwhelming there
explore,explore
they carried me off  on the stretcher,they carried me off on the stretcher
one validated acts of school districts,one validated acts of school districts
loop,loop
yes,yes
for,floor
jane may earn more money by working hard,jane may earn more money by working hard
back,back
sigh,sigh
wright,write
wright,write
four,four
fruit,fruit
witch,witch
him,him
night after night they received annoying phone calls,night after night they received annoying phone calls
and,and
spark,spark
hem,hem
seeds,seeds
sign,sign
november,november
alfalfa is healthy for you,alfalfa is healthy for you
mush,mush
oscar,oscar
sell,sell
the misguided souls have lost their way,the misguided souls have lost their way
five,five
if you are losing water replace it immediately,if you are losing water replace it immediately
hail,hill
fitting,fitting
swing your arm as high as you can,swing your arm as high as you can
pit,pit
gero,zero
much,much
fat,fat
thought,thought
darn,darn
golf,golf
i expect we'll bounce back this week,i expect we'll bounce back this week
spit,spit
mitten,mitten
dark,dark
six,six
when all else fails use force,when all else fails use force
brought,brought
alimony harms a divorced man's wealth,alimony harms a divorced man's wealth
pit,pit
hat,hat
feed,seed
sergeant,sergeant
carl lives in a lovely home,carl lives in a lovely home
carl lives in a lively home,carl lives in a lively home
dart,dart
hum,hum
pitting,pitting
side,side
reek,reek
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
part,part
bloat,bloat
it was a good win for us,it was a good win for us
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
shy,shy
lair,lair
cake,cake
hitting,hitting
city,city
this is a period of transition for me,this is a period of transition for me
there is a treehouse up above,there is a treehouse up above
the dolphins swarm around our boat,the dolphins swam around our boat
papa,papa
brawn,bran
brawn,brawn
pretty,pretty
witty,witty
tell,tell
nine,nine
written,written
hotel,hotel
cart,cart
the box contained three sweaters,the box contained three sweaters
bitten,bitten
lick,lick
this is not a program of socialized medicine,this is not a program of socialized medicine
this is not a program of socialized medicine,this is not a program of socialized medicine
league,league
at,at
it eventually became a rather proud claim,it eventually became a rather proud claim
the little schoolhouse stood empty,the little schoolhouse stood empty
students watched as he got out,students watched as he got out
take,take
kitten,kitten
sitting,sitting
no,no
rich,rich
seven,seven
leak,leak
both injuries were to the same leg,both injuries were to the same leg
hark,hark
the job provides many benefits,the job provides many benefits
him,him
the museum hires musicians every evening,the museum hires musicians every evening
ate,eight
echo,echo
top,top
quebec,quebec
mike,mike
lima,lima
she wore warm fleecy woolen overalls,she wore warm fleecy woolen overalls
vat,vat
before thursday's exam review every formula,before thursday's exam review every formula
yes,yes
blow,blow
sigh,sigh
i have had my bell rung,i have had my bell rung
day after day some new episodes is reported,day after day some new episode is reported
heart,heart
kilo,kilo
kilo,kilo
knitting,knitting
foxtrot,foxtrot
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
leak,leak
spaiing,spain
fill,fill
at,fat
fat,fat
loyal,loyal
barn,barn
prihk,bite
bit,bit
a roll of wire lay near the wall,a roll of wire lay near the wall
thon,thorn
thorn,thorn
leak,leak
at,at
harm,harm
harp,harp
he wrapped the package hastily,he wrapped the package hastily
chop,chop
start,start
we rode horseback to the farm,we rode horseback to the farm
juliet,juliet
park,park
the books are very expensive,the books are very expensive
did dad do academic bidding,did dad do academic bidding
a good attitude is unbeatable,a good attitude is unbeatable
dread,dread
shell,shell
sin,sin
knot,knot
ticker,ticker
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
each one volunteered to jump first,each one volunteered to jump first
uniform,uniform
thsthe hotel owner shrugged,the hotel owner shrugged
tin,tin
wicked,wicked
the pair of shoes was new,the pair of shoes was new
no,no
zip,zip
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
sheet,sheet
two,two
slicker,slicker
people who value themselves are life's winners,people who value themselves are life's winners
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
nest,nest
and,and
sip,sip
x ray,x-ray
lock,lock
sand,sand
him,him
him,him
bitter,bitter
ham,ham
knot,knot
right,right
i am willing to experiment for the first time,i'm willing to experiment for the first time
witch,witch
although always  although always alone we survive,although always alone we survive
we have an excellent team,we have an excellent team
nut,nut
sell,sell
please open the window quickly,please open the window quickly
he is defintely a notch above us,he is definitely a notch above us
sin,sin
victor,victor
