predictions,references
he is definitely a notch above us,he is definitely a notch above us
sin,sin
victor,victor
shoot,shoot
he will allow a rare lilyrare lie,he will allow a rare lilyrare lie
suit,suit
boot,boot
boot,boot
witch,witch
lip,lip
sigh,sigh
sigh,sigh
sigh,sigh
side,side
yes,yes
floor,floor
sigh,sigh
write,write
write,write
four,four
witch,witch
him,him
spark,spark
sell,sell
five,five
pit,pit
zero,zero
much,much
fat,fat
spit,spit
dark,dark
six,six
pit,pit
hat,hat
carl lives in a lovely home,carl lives in a lovely home
side,side
bran,bran
at,at
no,no
seven,seven
leak,leak
him,him
eight,eight
yes,yes
sigh,sigh
leak,leak
fill,fill
fat,fat
fat,fat
bite,bite
bit,bit
leak,leak
at,at
harm,harm
chop,chop
park,park
did dad do academic bidding,did dad do academic bidding
dread,dread
shell,shell
sin,sin
knot,knot
ticker,ticker
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
each one volunteered to jump first,each one volunteered to jump first
uniform,uniform
the hotel owner shrugged,the hotel owner shrugged
tin,tin
the pair of shoes was new,the pair of shoes was new
no,no
zip,zip
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
sheet,sheet
two,two
slicker,slicker
people who value themselves are life's winners,people who value themselves are life's winners
nest,nest
sip,sip
x ray,x ray
lock,lock
sand,sand
him,him
him,him
bitter,bitter
ham,ham
knot,knot
wrigt,right
i'm willing to experiment for the first time,i'm willing to experiment for the first time
witch,witch
although always alone we survive,although always alone we survive
we have an excellent team,we have an excellent team
nut,nut
sell,sell
please open the window quickly,please open the window quickly
he is definitely a notch above us,he is definitely a notch above us
sin,sin
victor,victor
dug,dug
dark,dark
pat,pat
spark,spark
sip,sip
no,no
storm,storm
warm,warm
yes,yes
swarm,swarm
bit,bit
feet,feet
chair,chair
left,left
warm,warm
feet,feet
feed,feed
air,air
goat,goat
sticks,sticks
down,down
beat,beat
knew,knew
beat,beat
rake,rake
park,park
ship,ship
know,know
knew,knew
sip,sip
up,up
chair,chair
storm,storm
bat,bat
sip,sip
two,two
floor,floor
wrighte,right
air,air
slip,slip
swarm,swarm
feed,feed
sheet,sheet
one,one
meat,meat
rock,rock
wrihte,write
air,air
boot,boot
ate,ate
yes,yes
know,know
ate,ate
sigh,sigh
sigh,sigh
slip,slip
suit,suit
dug,dug
dark,dark
pat,pat
spark,spark
sip,sip
no,no
storm,storm
warm,warm
yes,yes
swarm,swarm
bit,bit
feet,feet
chair,chair
left,left
warm,warm
feet,feet
feed,feed
air,air
goat,goat
sticks,sticks
down,down
beat,beat
knew,knew
beat,beat
rake,rake
park,park
ship,ship
know,know
knew,knew
sip,sip
up,up
chair,chair
storm,storm
bat,bat
sip,sip
two,two
floor,floor
rigte,right
air,air
slip,slip
swarm,swarm
feed,feed
sheet,sheet
one,one
meat,meat
rock,rock
write,write
air,air
boot,boot
ate,ate
yes,yes
know,know
ate,ate
sigh,sigh
sigh,sigh
slip,slip
suit,suit
no,no
left,left
left,left
left,left
left,left
storm,storm
swarm,swarm
swarm,swarm
wrigt,right
sip,sip
park,park
rake,rake
meat,meat
warm,warm
chair,chair
warm,warm
sip,sip
beat,beat
sip,sip
swarm,swarm
slip,slip
bat,bat
pat,pat
pat,pat
sticks,sticks
beat,beat
ship,ship
two,two
feed,feed
knew,knew
bit,bit
dug,dug
feet,feet
feed,feed
know,know
know,know
air,air
spark,spark
spark,spark
feet,feet
knew,knew
floor,floor
sheet,sheet
down,down
dark,dark
yes,yes
up,up
air,air
one,one
chair,chair
storm,storm
goat,goat
three,three
cheer,cheer
tile,tile
slip,slip
bad,bad
knot,knot
write,write
ate,ate
much,much
knew,knew
ape,ate
four,four
wrigt,write
witch,witch
witch,witch
suit,suit
slip,slip
air,air
shoot,shoot
yes,yes
side,side
floor,floor
sigh,sigh
lip,lip
sigh,sigh
rock,rock
no,know
bad,bad
no,no
pat,pat
sigh,sigh
bat,bat
boot,boot
suit,suit
chop,chop
him,him
six,six
park,park
bit,bit
fill,fill
pit,pit
yes,yes
fat,fat
hat,hat
pit,pit
at,at
fat,fat
leak,leak
dark,dark
at,at
him,him
side,side
five,five
eight,eight
leak,leak
spark,spark
sigh,sigh
seven,seven
much,much
witch,witch
zero,zero
sell,sell
no,no
spit,spit
leak,leak
ticker,ticker
zulu,zulu
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
the wait for work can be very long,the wait for work can be very long
white capped waves covered the entire bay,white capped waves covered the entire bay
then we'd really have someplace to go,then we'd really have someplace to go
bed,bed
ship,ship
nest,nest
knot,knot
flicker,flicker
you want him to do well,you want him to do well
sicker,sicker
people who value themselves are life's winners,people who value themselves are life's winners
sin,sin
meat,meat
nobody really expects to evacuate,nobody really expects to evacuate
slicker,slicker
tango,tango
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
sheet,sheet
shell,shell
x ray,x ray
the pair of shoes was new,the pair of shoes was new
dice,dice
the hotel owner shrugged,the hotel owner shrugged
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
glitter,glitter
fork,fork
one,one
sip,sip
bitter,bitter
witch,witch
ham,ham
i'm willing to experiment for the first time,i'm willing to experiment for the first time
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
only lawyers love millionaires,only lawyers love millionaires
spit,spit
spit,spit
litter,litter
sink,sink
red,red
nut,nut
two,two
ned,ned
dread,dread
sit,sit
left,left
zip,zip
yes,yes
rest,rest
please open the window quickly,please open the window quickly
he is definitely a notch above us,he is definitely a notch above us
those musicians harmonize marvelously,those musicians harmonize marvelously
rock,rock
in,in
down,down
most young rise early every morning,most young rise early every morning
sin,sin
wicker,wicker
sing,sing
we bought a brown chair,we bought a brown chair
rock,rock
quicker,quicker
four,four
shoot,shoot
best,best
sierra,sierra
we have an excellent team,we have an excellent team
uniform,uniform
him,him
romeo,romeo
travel is about the only leisure we have,travel is about the only leisure we have
sell,sell
a,a
nod,nod
this is a good place though small,this is a good place though small
nice,nice
liquor,liquor
each one volunteered to jump first,each one volunteered to jump first
knot,knot
up,up
beg that guard for one gallon of gas,beg that guard for one gallon of gas
lock,lock
no,no
yankee,yankee
you can ride stagecoach,you can ride stagecoach
did dad do academic bidding,did dad do academic bidding
victor,victor
sand,sand
tin,tin
dress,dress
some hotels are available nearby,some hotels are available nearby
neat,neat
although always alone we survive,although always alone we survive
dead,dead
walk,walk
whisky,whisky
wright,right
wit,wit
i called two different painters,i called two different painters
air,air
cheer,cheer
stimulating discussions keep students' attention,stimulating discussions keep students' attention
help celebrate your brother's success,help celebrate your brother's success
lake,lake
thread,thread
dread,dread
fed,fed
sheet,sheet
don't do charlie's dirty dishes,don't do charlie's dirty dishes
sew,sew
no,no
sort,sort
boot,boot
sin,sin
catch,catch
goose,goose
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
ride,ride
meat,meat
we selected places where families will be welcome,we selected places where families will be welcome
cakes,cakes
bill,bill
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
short,short
in,in
chair,chair
goat,goat
shoot,shoot
shin,shin
bill,bill
leak,leak
much,much
coat,coat
some prefer the traditional steel kind,some prefer the traditional steel kind
cork,cork
old,old
weep,weep
biblical scholars argue history,biblical scholars argue history
he,he
rid,rid
quart,quart
shot,shot
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
sheep,sheep
ship,ship
snort,snort
pork,pork
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
sketch,sketch
who knows what you'll discover about yourself,who knows what you'll discover about yourself
blend,blend
shed,shed
the four brothers looked identical,the four brothers looked identical
side,side
rake,rake
dead,dead
sew,sew
critical equipment needs proper maintenance,critical equipment needs proper maintenance
court,court
see,see
shop,shop
heat,heat
suddenly my reflexes are gone,suddenly my reflexes are gone
gill,gill
show,show
read,read
the results were very disappointing,the results were very disappointing
tug,tug
cash,cash
stretch,stretch
steak,steak
ray,ray
fort,fort
lee,lee
beat,beat
hold,hold
i've kept it with me ever since,i've kept it with me ever since
that's what life is really all about,that's what life is really all about
rake,rake
there was only one decision to be made,there was only one decision to be made
red,red
fork,fork
yes,yes
shred,shred
sight,sight
the fish swam across the pond,the fish swam across the pond
she doesn't like to have it hanging around,she doesn't like to have it hanging around
tort,tort
meats,meats
life is short and precious,life is short and precious
eat,eat
sport,sport
young people participate in athletic activities,young people participate in athletic activities
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
sew,sew
a quick touchdown resulted,a quick touchdown resulted
the little girls cut lacy valentines,the little girls cut lacy valentines
gas,gas
dug,dug
geese,geese
mill,mill
bill,bill
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
reap,reap
write,write
dill,dill
four,four
chop,chop
lend,lend
three,three
foe,foe
rise,rise
he asked you for a loan,he asked you for a loan
do they make any money,do they make any money
toe,toe
geese,geese
threat,threat
port,port
blend,blend
lip,lip
i scream to warm up my voice,i scream to warm up my voice
rip,rip
wise,wise
i think i'm full of this stuff,i think i'm full of this stuff
nice,nice
bend,bend
muck,muck
night,night
snake,snake
i haven't seen that friend for years,i haven't seen that friend for years
seven,seven
eight,eight
five,five
bumper,bumper
geese,geese
six,six
basketball can be an entertaining sport,basketball can be an entertaining sport
neat,neat
coat,coat
ash,ash
fit,fit
sheer,sheer
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
hash,hash
worse luck was still to come,worse luck was still to come
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
reap,reap
hail,hail
code,code
elderly people are often excluded,elderly people are often excluded
beam,beam
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
knife,knife
three,three
four,four
me,me
pete,pete
addition and subtraction are learned skills,addition and subtraction are learned skills
gold can be found anywhere,gold can be found anywhere
gash,gash
i was pleased with the way things went,i was pleased with the way things went
eight,eight
she,she
i loved every minute of it,i loved every minute of it
it,it
reap,reap
i don't think it's a good idea,i don't think it's a good idea
fender,fender
woe,woe
five,five
member,member
beast,beast
she suggested we all have dinner together,she suggested we all have dinner together
zero,zero
sticks,sticks
so if anybody solicits by phone make sure you mail the dougch to the above,so if anybody solicits by phone make sure you mail the dough to the above
beat,beat
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
guess,guess
they will take a wedding trip later,they will take a wedding trip later
her dark hair is combed casually,her dark hair is combed casually
seam,seam
feed,feed
beep,beep
i also can be quite vocal,i also can be quite vocal
it requires no big investment,it requires no big investment
cash,cash
six,six
that pickpocket was caught red handed,that pickpocket was caught red handed
that pickpocket was caught red handed,that pickpocket was caught red handed
we have a big house,we have a big house
mock,mock
dock,dock
nice,nice
see,sea
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
the sun died at night,the sun died at night
ember,ember
cheer,cheer
seat,seat
those people are much quicker than i am,those people are much quicker than i am
food,food
reef,reef
see,see
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
sender,sender
spit,spit
fork,fork
her classical performance gained critical acclaim,her classical performance gained critical acclaim
seven,seven
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
the marriage went well from the start,the marriage went well from the start
i tell you it was wonderful,i tell you it was wonderful
zero,zero
two,to
renter,renter
meat,meat
row,row
six,six
lender,lender
ape,ape
we just didn't look good,we just didn't look good
forks,forks
tender,tender
tea,tea
it was very popular with our fans,it was very popular with our fans
timber,timber
leap,leap
feet,feet
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
two,two
tail,tail
bender,bender
one,one
ache,ache
meat,meat
center,center
mom strongly dislikes appetizers,mom strongly dislikes appetizers
beef,beef
temper,temper
i had no desire to change my ways,i had no desire to change my ways
are,are
lip,lip
lip,lip
wax,wax
pet,pet
dock,dock
sheet,sheet
hat,hat
aid,aid
knock,knock
seat,seat
lies,lies
cheese,cheese
hatch,hatch
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
bunch,bunch
any contributions will be greatly appreciated,any contributions will be greatly appreciated
ache,ache
ease,ease
leaks,leaks
add,add
is,is
rake,rake
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
leap,leap
rise,rise
ease,ease
the legislature met to judge the state of public education,the legislature met to judge the state of public education
the legislature met to judge the state of public education,the legislature met to judge the state of public education
full,full
rip,rip
we are the largest of the four states,we are the largest of the four states
peas,peas
feet,feet
bun,bun
bunch,bunch
pit,pit
punch,punch
ail,ail
begin by trying to speak up more,begin by trying to speak up more
blend,blend
tall,tall
range was a vital detail,range was a vital detail
pill,pill
sell,sell
ate,ate
racks,racks
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
leak,leak
aches,aches
lit,lit
sticks,sticks
the singer's finger had a splinter,the singer's finger had a splinter
hail,hail
steak,steak
now i'm living exactly as i choose,now i'm living exactly as i choose
add,add
had,had
heat,heat
cash,cash
duck,duck
bunch,bunch
tile,tile
arm,arm
fat,fat
harm,harm
fat,fat
i wanted to be an actress,i wanted to be an actress
at,at
wax,wax
fell,fell
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
charm,charm
it was a great meeting,it was a great meeting
he has played very well,he has played very well
be prepared for odd behavior from friends,be prepared for odd behavior from friends
mile,mile
feet,feet
rakes,rakes
pat,pat
we talked about the situation,we talked about the situation
row,row
ache,ache
ease,ease
the job also covers a number of other items,the job also covers a number of other items
have no fear if you come alone,have no fear if you come alone
we all sat down and relaxed,we all sat down and relaxed
fill,fill
hall,hall
air,air
pit,pit
sake,sake
hat,hat
i didn't know where they were coming from,i didn't know where they were coming from
look for pockets of black sand,look for pockets of black sand
fill,fill
see,see
he'll sell them by the box,he'll sell them by the box
harm,harm
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
we shelled clams for the chowder,we shelled clams for the chowder
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
ticks,ticks
hash,hash
ate,ate
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
chap,chap
reap,reap
chop,chop
dug,dug
lax,lax
we know we can score,we know we can score
munch,munch
try to work things out,try to work things out
this he added broughtabout petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
steak,steak
pat,pat
is,is
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
end,end
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
cat,cat
dial,dial
tile,tile
low,low
hold,hold
hall,hall
tall,tall
cold,cold
whip,whip
fork,fork
hash,hash
dock,dock
wou have to expect a few bad calls,you have to expect a few bad calls
you have to expect a few bad calls,you have to expect a few bad calls
ink,ink
rise,rise
handle it any way you have to,handle it any way you have to
harm,harm
they'll never fit me again,they'll never fit me again
weep,weep
term,term
there is such a program,there is such a program
wide,wide
did you eat yet,did you eat yet
tort,tort
sort,sort
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
pant,pant
win,win
was,was
row,row
a few may be hard to find,a few may be hard to find
hat,hat
low,low
cable confirmation it said translated,cable confirmation it said translated
that,that
we've done it in the past,we've done it in the past
wise,wise
burn,burn
we knew we weren't doing well,we knew we weren't doing well
had,had
pat,pat
upgrade your status to reflect your wealth,upgrade your status to reflect your wealth
wax,wax
bed,bed
spring street is straight ahead,spring street is straight ahead
the store serves meals every day,the store serves meals every day
we're all disappointed with our start,we're all disappointed with our start
she will order the wine,she will order the wine
heat,heat
eyes,eyes
hold,hold
sink,sink
sink,sink
weave,weave
the family requests that flowers be omitted,the family requests that flowers be omitted
wart,wart
wack,wack
wine,wine
short,short
short,short
they received all the things they needed,they received all the things they needed
cork,cork
with,with
ship,ship
ache,ache
dash,dash
he took heart and played,he took heart and played
the snow blew into large drifts,the snow blew into large drifts
regular attendance is seldom required,regular attendance is seldom required
ball,ball
it was time to go up myself,it was time to go up myself
hall,hall
hail,hail
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
had,had
both cars were slightly damaged,both cars were slightly damaged
the new highway is straight and empty,the new highway is straight and empty
feed,feed
the staff deserves a lot of credit working down here under real obstacles,the staff deserves a lot of credit working down here under real obstacles
hid,hid
bad,bad
why,why
luke,luke
leak,leak
fold,fold
pink,pink
waste,waste
all,all
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
he noted the fact carefully,he noted the fact carefully
when you are through write a clean report,when you are through write a clean report
sail,sail
wipe,wipe
continental drift is a geological theory,continental drift is a geological theory
court,court
it was a huge part of my life,it was a huge part of my life
tail,tail
porcupines resemble sea urchins,porcupines resemble sea urchins
challenge each general's intelligence,challenge each general's intelligence
chall,hall
wives,wives
he can't abide mistakes in his own game,he can't abide mistakes in his own game
docks,docks
hail,hail
pole,pole
stable,stable
each,each
hiring the wife for one's company may win her tax aided retirement income,hiring the wife for one's company may win her tax aided retirement income
we must be ready for any needed sacrifice,we must be ready for any needed sacrifice
able,able
ban,ban
hall,hall
beat,beat
she makes other trips for pleasure,she makes other trips for pleasure
page,page
phone,phone
beat,beat
it looked like an accordion,it looked like an accordion
boot,boot
paid,paid
sprain,sprain
wall,wall
fool,fool
all,all
fell,fell
boat,boat
ramp,ramp
tall,tall
good service should be rewarded by big tips,good service should be rewarded by big tips
paint,paint
fill that canteen with fresh spring water,fill that canteen with fresh spring water
she was really shook up,she was really shook up
beg,beg
sat,sat
mat,mat
sap,sap
pain,pain
so he hides the mayonnaise,so he hides the mayonnaise
fall,fall
mall,mall
feel,feel
fold,fold
fill,fill
only two seemed really appealing to me,only two seemed really appealing to me
panel,panel
doctors prescribe drugs too freely,doctors prescribe drugs too freely
bat,bat
vamp,vamp
bat,bat
bag,bag
rat,rat
i saw him a few weeks later,i saw him a few weeks later
it's illegal to postdate a check,it's illegal to postdate a check
space,space
naval,naval
street,street
stall,stall
spade,spade
i got into acting by accident,i got into acting by accident
damp,damp
spray,spray
peach,peach
mabel,mabel
told,told
big,big
sheet,sheet
she was not seriously injured,she was not seriously injured
i like them because they are practical,i like them because they are practical
funnel,funnel
tap,tap
that's the name of the game,that's the name of the game
gently place jim's foam sculpture in the box,gently place jim's foam sculpture in the box
maybe it's taking longer to get things squared away than the bankers expected,maybe it's taking longer to get things squared away than the bankers expected
reach,reach
file,file
cold,cold
i soon found myself muttering to the walls,i soon found myself muttering to the walls
old telephone booths aren't easy to find,old telephone booths aren't easy to find
paste,paste
foil,foil
map,map
find,find
gable,gable
it,it
young and old also got together,young and old also got together
bull,bull
crawl,crawl
fall,fall
patle,pale
creature,creature
it fell out of his pocket,it fell out of his pocket
seat,seat
we got married right here,we got married right here
saddle,saddle
bowl,bowl
nap,nap
table,table
sable,sable
fable,fable
mold,mold
mole,mole
it's impossible to deal with bureaucracy,it's impossible to deal with bureaucracy
pace,pace
neat,neat
call,call
will you please describe the idiotic predicament,will you please describe the idiotic predicament
screech,screech
cable,cable
ladle,ladle
bash,bash
can you paint a room or a portrait,can you paint a room or a portrait
bagpipes and bongos are musical instruments,bagpipes and bongos are musical instruments
that's what i thought it was at first,that's what i thought it was at first
they make gin saws and deal in parts supplies and some used gin machinery,they make gin saws and deal in parts supplies and some used gin machinery
final,final
we just sat there giggling,we just sat there giggling
owl,owl
ball,ball
clif's display was misplaced on the screen,cliff's display was misplaced on the screen
she is not sure what to expect,she is not sure what to expect
teach,teach
an official deadline cannot be postponed,an official deadline cannot be postponed
bog,bog
rattle,rattle
sold,sold
bought,bought
bank,bank
shawl,shawl
soul,soul
preach,preach
full,full
pull,pull
boone,boone
suppress,suppress
wages are a key issue,wages are a key issue
unfortunately there is still little demand for broccoli and cauliflower,unfortunately there is still little demand for broccoli and cauliflower
we saw three deer and a badger,we saw three deer and a badger
contrast,contrast
bit,bit
a large household needs lots of appliances,a large household needs lots of appliances
grain,grain
several paintings were sold at the auction,several paintings were sold at the auction
impress,impress
occur,occur
shore,shore
book,book
bin,bin
most weeds grow strong and fast,most weeds grow strong and fast
grain,grain
fudge,fudge
rust,rust
slip,slip
judge,judge
the misprint provoked an immediate disclaimer,the misprint provoked an immediate disclaimer
contract,contract
limb,limb
score,score
musk,musk
rut,rut
serve,serve
grape,grape
intact,intact
we had a picnic on the beach,we had a picnic on the beach
pain,pain
subtract,subtract
that plant needs more water,that plant needs more water
it's hard to tell an original from a forgery,it's hard to tell an original from a forgery
they either walked or were driven,they either walked or were driven
primitive tribes have an upbeat attitude,primitive tribes have an upbeat attitude
shut,shut
retract,retract
left,left
displayed as lamps the puppets delight the children and are decorative accent,displayed as lamps the puppets delight the children and are decorative accent
globe,globe
grave,grave
bust,bust
depress,depress
both,both
dusk,dusk
slim,slim
flying standby can be practical if you want to save money,flying standby can be practical if you want to save money
porch,porch
my instructions desperately need updating,my instructions desperately need updating
preserve,preserve
converge,converge
booth,booth
this railroad's future is in the west,this railroad's future is in the west
it's beauty that surrounds you,it's beauty that surrounds you
i said i'd put on weight,i said i'd put on weight
lisp,lisp
hispanic costumes are quite colorful,hispanic costumes are quite colorful
court,court
lip,lip
tore,tore
strange,strange
refer,refer
deserve,deserve
glib,glib
grope,grope
but,but
absurd,absurd
the kat had five kittens,the kat had five kittens
cement is measured in cubic yards,cement is measured in cubic yards
grange,grange
lid,lid
they could walk ride on a bus or be driven,they could walk ride on a bus or be driven
brain,brain
boast,boast
observe,observe
reserve,reserve
slid,slid
bowl,bowl
list,list
conserve,conserve
he has played very well,he has played very well
repress,repress
scorch,scorch
the strike spread through much of the state,the strike spread through much of the state
super,super
chop,chop
him,him
six,six
park,park
bit,bit
fill,fill
pit,pit
yes,yes
fat,fat
hat,hat
pit,pit
at,at
fat,fat
leak,leak
dark,dark
at,at
him,him
side,side
five,five
eight,eight
leak,leak
spark,spark
sigh,sigh
seven,seven
much,much
witch,witch
zero,zero
sell,sell
no,no
spit,spit
leak,leak
ticker,ticker
zulu,zulu
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
the wait for work can be very long,the wait for work can be very long
white capped waves covered the entire bay,white capped waves covered the entire bay
then we'd really have someplace to go,then we'd really have someplace to go
bed,bed
ship,ship
nest,nest
knot,knot
flicker,flicker
you want him to do well,you want him to do well
sicker,sicker
people who value themselves are life's winners,people who value themselves are life's winners
sin,sin
meat,meat
nobody really expects to evacuate,nobody really expects to evacuate
slicker,slicker
tango,tango
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
sheet,sheet
shell,shell
x ray,x ray
the pair of shoes was new,the pair of shoes was new
dice,dice
the hotel owner shrugged,the hotel owner shrugged
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
glitter,glitter
fork,fork
one,one
sip,sip
bitter,bitter
witch,witch
ham,ham
i'm willing to experiment for the first time,i'm willing to experiment for the first time
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
only lawyers love millionaires,only lawyers love millionaires
spit,spit
spit,spit
litter,litter
sink,sink
red,red
nut,nut
two,two
ned,ned
dread,dread
sit,sit
left,left
zip,zip
yes,yes
rest,rest
please open the window quickly,please open the window quickly
he is definitely a notch above us,he is definitely a notch above us
those musicians harmonize marvelously,those musicians harmonize marvelously
rock,rock
in,in
down,down
most young rise early every morning,most young rise early every morning
sin,sin
wicker,wicker
sing,sing
we bought a brown chair,we bought a brown chair
rock,rock
quicker,quicker
four,four
shoot,shoot
best,best
sierra,sierra
we have an excellent team,we have an excellent team
uniform,uniform
him,him
romeo,romeo
travel is about the only leisure we have,travel is about the only leisure we have
sell,sell
a,a
nod,nod
this is a good place though small,this is a good place though small
nice,nice
liquor,liquor
each one volunteered to jump first,each one volunteered to jump first
knot,knot
up,up
beg that guard for one gallon of gas,beg that guard for one gallon of gas
lock,lock
no,no
yankee,yankee
you can ride stagecoach,you can ride stagecoach
did dad do academic bidding,did dad do academic bidding
victor,victor
sand,sand
tin,tin
dress,dress
some hotels are available nearby,some hotels are available nearby
neat,neat
although always alone we survive,although always alone we survive
dead,dead
walk,walk
whisky,whisky
wright,right
wit,wit
i called two different painters,i called two different painters
air,air
