predictions,references
sitty,city
lik,lick
dark,dart
ham,hum
micke,mike
a rowe hof wire lay near the wall,a roll of wire lay near the wall
it eventually becaime a rather prowed claim,it eventually became a rather proud claim
rake,reek
tell,tell
osker,oscar
cart,cart
the music em hires musicians every eevning,the museum hires musicians every evening
the dolfin swam around our boat,the dolphins swam around our boat
sigh,shy
day after day some new eppisode is reported,day after day some new episode is reported
sightent,sergeant
bat,vat
november,november
nomember,november
bitten,bitten
fitting,fitting
chop,top
night after night they received anoiing phone calls,night after night they received annoying phone calls
harp,harp
sitting,sitting
the boxkain otaind three swletters,the box contained three sweaters
studen't swaed i he got out,students watched as he got out
ritch,rich
flow,blow
park,hark
ketten,kitten
liwer,liar
litter,lair
swing your arms as high as you can,swing your arm as high as you can
he rappedthe package hasttylly,he wrapped the package hastily
him,hem
leak,league
sfeed,seed
spain,spain
fok troht,foxtrot
amfelifa is helthy for you,alfalfa is healthy for you
the job prevides many benifits,the job provides many benefits
take,take
sead,seeds
it also provides for funs to claire slums and help colices  tormantores,it also provides for funds to clear slums and help colleges build dormitories
ritten,written
nothing has bin done yet to take advantage of the unablling legislation,nothing has been done yet to take advantage of the enabling legislation
lima,lima
she wore warm flacy wolen over alls,she wore warm fleecy woolen overalls
sine,sign
i have had my bell rong,i have had my bell rung
golf,golf
darn,darn
bloat,bloat
both induries were of the same leg,both injuries were to the same leg
he ferther proposed grans at unspecified some for experimental hospittls,he further proposed grants of an unspecified sum for experimental hospitals
cake,cake
pupa,papa
lmn him siver wart can often be flimszy,aluminum silverware can often be flimsy
nine,nine
hart,heart
sorm,thorn
carl lives in a lovely home,carl lives in a lovely home
carl lives in a lively home,carl lives in a lively home
pritty,pretty
there is a trea house up above,there is a treehouse up above
the books are very expensive,the books are very expensive
when all i'll spails youse sportc,when all else fails use force
if you are lusing water replace it immediately,if you are losing water replace it immediately
we rowed horseback to the farm,we rode horseback to the farm
hit ing,hitting
nitting,knitting
eco,echo
start,start
quabeck,quebec
only loers love millionnaires,only lawyers love millionaires
witch,wit
sit,sit
people ho value themselfs are life's winners,people who value themselves are life's winners
sink,sink
tiqtore,victor
dress,dress
down,down
eatcs one volentere to jump first,each one volunteered to jump first
yanky,yankee
we bouwht a brown chair,we bought a brown chair
flicker,slicker
sand,sand
the wate for work can be very long,the wait for work can be very long
wicket,wicked
knot,nod
sed,said
thred,tread
unitform,uniform
beg that goude for one gallan of gas,beg that guard for one gallon of gas
dread,dread
nad,ned
lock,walk
ham,ham
althowh alwas alone we survive,although always alone we survive
tangle,tango
bred,bread
chin,tin
the prospect of cutting back spandin is an unplesent one for any govener,the prospect of cutting back spending is an unpleasant one for any governor
we have an xcielent team,we have an excellent team
no,now
fharm,farm
rain,rain
gadat,gadget
rice,race
chip,tip
whill he is nearly nigetthree years old,well he is nearly ninety three years old
whell he is nearly ninety three years old,well he is nearly ninety three years old
hair,hair
elfa,alpha
glowe,glow
weed,weed
dug,bug
corn,corn
except in the winter whn they ouse er's snow are ice prevane,except in the winter when the ooze or snow or ice prevents
fair,fair
trable,trouble
duble,double
write,rate
range,range
rade,raid
she had your dark suit in greasy washwater all yeare,she had your dark suit in greasy wash water all year
grow,grow
jaget,jagged
stuble,stubble
sright,trait
stoorm,store
bitter,beta
usually miis several buttens,usually minus several buttons
train,train
deger,dagger
bubl,bubble
halm,torn
knew,knee
yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever
warm,form
body alwas anseres binnut whie,but he always answers banana oil
trace,trace
sware,swore
goat,go
feedfeed,fee
traide,trade
care,car
down,down
shair,share
stick,stick
twice each day he plaed skilfully and with jests apon our small orgen,twice each day he plays skillfully and with zest upon our small organ
horn,horn
we have often erged him to walk mare ins smok lows,we have often urged him to walk more and smoke less
he dreses himself in an ancient black black frock coat,he dresses himself in an ancient black frock coat
he dreses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
when he speakes his voice is just a bit cracled and quivers a trifl,when he speaks his voice is just a bit cracked and quivers a trifle
beakswhen he speaks his voice is just a bit craced and quivers a trifl,when he speaks his voice is just a bit cracked and quivers a trifle
four,for
jacket,jacket
a quick brown fo stomps over the lacy dog,the quick brown fox jumps over the lazy dog
rakge,rage
he wish to know all about my grandfather,you wished to know all about my grandfather
thee,the
a long floing beard clings to ish chin,a long flowing beard clings to his chin
rave,rave
don't ask me to cary an oily rag like bat,don't ask me to carry an oily rag like that
nthose wo observe him a pronounced feeling of the utmostst respect,giving those who observe him a pronounced feeling of the utmost respect
you'd be d better of taking a cold shower,you'd be better off taking a cold shower
dot,dot
witch,wish
selexct,select
prire,prior
steer,steer
pad,pad
urgent,urgent
one veledated acts of scouul districts,one validated acts of school districts
air,error
sical,cycle
froot,fruit
sheer,shear
jain may earn more monney by working hard,jane may earn more money by working hard
sleaep,sleep
all the big basball pliwers get traited,all the big baseball players get traded
up,of
luke,loop
my sister maed the flowered curtens,my sister made the flowered curtains
knot,gnaw
coope,coupe
airrio,area
heer,hear
ceer,deer
our grade tire are lowered then nancies,are your grades higher or lower than nancy's
rocks,rocks
floor,galore
o are yoused to be ing on the feeld,you're used to being on the field
hat,hate
charliy,charlie
briwe,briar
brite sunshines shimers on the oasion,bright sunshine shimmers on the ocean
pay,pay
i looked up and notised two old man,i looked up and noticed two old men
he will alow a rare liy,he will allow a rare lie
the ilends are sparcly populated,the islands are sparsely populated
wite,white
this was easy for us,this was easy for us
were,were
weere,we're
much,mut
kneer,near
metr,mere
i was concius all the time,i was conscious all the time
gelta,delta
slay,slay
i scrub the floors thuroly,i scrubbed the floors thoroughly
the train approaces the depoe slowly,the train approached the depot slowly
why yelo brary overs silly items,why yell or worry over silly items
forbert,forward
every thing went reall smooh thie shaire of sad,everything went real smooth the sheriff said
woope,whoop
sprinkel,sprinkle
feer,fear
where were you while we were away,where were you while we were away
bat,back
i just try to do my best,i just try to do my best
it carried me of on the stretcture,they carried me off on the stretcher
root,root
we gathered sells on the beach,we gathered shells on the beach
mother'shous yellow gingom aprins,mother sews yellow gingham aprons
throow,through
thow,though
sway,sway
snipe,snoop
air,bear
manew,menu
singel,single
tighe,tie
just one side got wet,just one side got wet
i feal i can play this we can,i feel i can play this weekend
groope,group
she is ciner than i am,she is thinner than i am
sher,here
i tryed to tell people in the comunity,i tried to tell people in the community
we'll roben where a yelo lilly,will robin wear a yellow lily
both figers wuld go hire in later years,both figures would go higher in later years
nothiuge is as offensive as innoccense,nothing is as offensive as innocence
pheer,peer
two,toot
tile,pile
tungel,jungle
chungel,jungle
exploor,explore
troope,troop
fat,fate
light,light
sigh,thigh
pot,pot
the huminnity is over welming there,the humidity is overwhelming there
if you distroy confidence ind banks you do somthing in they ecconomey he said,if you destroy confidence in banks you do something to the economy he said
if you distroye confidencs aind banks you do somthing do the ecconamy he sad,if you destroy confidence in banks you do something to the economy he said
play,play
ther house is gray and white,their house is grey and white
to other cases also were under eadvisement,two other cases also were under advisement
droope,droop
brone,brawn
park,part
witty,witty
mitten,mitten
this is a peuriate of tranition forming,this is a period of transition for me
it was a good win for us,it was a good win for us
born,barn
paing,pitting
the little scool house stood empty,the little schoolhouse stood empty
loil,loyal
much,mush
hand,and
hill,hill
celow,kilo
broght,brought
hotel,hotel
i expect we'l bounce back this week,i expect we'll bounce back this week
soght,thought
the misgided souls have losed there way,the misguided souls have lost their way
befor thirst day's exam we reveuw every formula,before thursday's exam review every formula
jouarlly yet,juliet
this is not a program of socialized meticcen,this is not a program of socialized medicine
atlemoney harms a devorsed mans wealth,alimony harms a divorced man's wealth
sitty,city
lick,lick
dark,dart
harm,hum
mife,mike
a rowe tef wire lay near the wall,a roll of wire lay near the wall
it eventually became a rather prowed claim,it eventually became a rather proud claim
rake,reek
tell,tell
osker,oscar
cart,cart
the music emhires musicians every eevvning,the museum hires musicians every evening
the dolfin swam around our boat,the dolphins swam around our boat
sigh,shy
day after day some new eppisode is reported,day after day some new episode is reported
sartent,sergeant
bat,vat
november,november
november,november
bitter,bitten
fitting,fitting
chop,top
night after night they received anoiing phone calls,night after night they received annoying phone calls
harp,harp
sitting,sitting
the boxcain obtains three swetters,the box contained three sweaters
student swased ill he got out,students watched as he got out
ritch,rich
flow,blow
hark,hark
kitten,kitten
liwer,liar
litter,lair
swing your arms as highe as you can,swing your arm as high as you can
he ropped the package hasttyly,he wrapped the package hastily
him,hem
leak,league
feed,seed
spain,spain
fok troht,foxtrot
apfellifa is a helthy for you,alfalfa is healthy for you
the job prevides many benifits,the job provides many benefits
take,take
seads,seeds
it also provides for funs to clare slums and help colices bdormentores,it also provides for funds to clear slums and help colleges build dormitories
ritten,written
nothing hais bin done yet to take advantage of the enablling legislation,nothing has been done yet to take advantage of the enabling legislation
lima,lima
she wore warm fleacy wolen over alls,she wore warm fleecy woolen overalls
sine,sign
i have had my bell rong,i have had my bell rung
gollf,golf
darn,darn
bloat,bloat
both induries were of the saime leg,both injuries were to the same leg
he ferther proposed grants of an unspecified some for experimental hospittals,he further proposed grants of an unspecified sum for experimental hospitals
cake,cake
papa,papa
alminnom silver ware can often be flimzy,aluminum silverware can often be flimsy
nine,nine
hart,heart
shorn,thorn
carl lives in a lovely home,carl lives in a lovely home
carl lives in a lively home,carl lives in a lively home
pritty,pretty
there is a trea house up above,there is a treehouse up above
the books are very expensive,the books are very expensive
when all il spails youse forc,when all else fails use force
if you are lusing water replace it immediately,if you are losing water replace it immediately
we roed horsback to the farm,we rode horseback to the farm
hit him,hitting
nitting,knitting
eco,echo
start,start
quabeck,quebec
only loers love millionnaires,only lawyers love millionaires
witch,wit
sit,sit
people who valioue themselfs are life's winners,people who value themselves are life's winners
sink,sink
viqtore,victor
dres,dress
down,down
eacs one volentere to jumbp first,each one volunteered to jump first
yanky,yankee
we bouwght a brown chair,we bought a brown chair
flicker,slicker
sand,sand
the wate for work can be very long,the wait for work can be very long
wicket,wicked
knot,nod
sed,said
thred,tread
unitfarm,uniform
beg that goard for one galan of gas,beg that guard for one gallon of gas
dread,dread
nead,ned
wack,walk
ham,ham
althoh alwas alone we survive,although always alone we survive
tangle,tango
bred,bread
shin,tin
the prospect of cutting back spanin is an unplesent one for any govener,the prospect of cutting back spending is an unpleasant one for any governor
we have an excielent teame,we have an excellent team
