predictions,references
he dresses himself in an ancient black flock coat,he dresses himself in an ancient black frock coat
born,born
torn,torn
double,double
trouble,trouble
storm,storm
jagged,jagged
swore,swore
ca,car
when he speaks his voice is just a bit quacked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
don't ask me to carry an odoily rag like that,don't ask me to carry an oily rag like that
swarm,swarm
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
air,air
far,farm
wame,warm
left,left
,sip
knew,knew
yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever
usually minus several buttons,usually minus several buttons
chair,chair
warm,warm
meat,meat
but he always answers banana oil,but he always answers banana oil
fread,feed
fee,fee
dug,dug
store,storm
select,select
ba,bad
na,gnaw
pell,pile
bad,bad
she,shear
i looked up and noticed two old men,i looked up and noticed two old men
wee,we're
back,back
jane may earn more money by working hard,jane may earn more money by working hard
just one side got wet,just one side got wet
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
nothing is as offensive as innocence,nothing is as offensive as innocence
the train approached the depot slowly,the train approached the depot slowly
light,light
this was easy for us,this was easy for us
wish,wish
shoot,shoot
pire,prior
witch,witch
i feel i can play this weekend,i feel i can play this weekend
fear,bear
mark,mut
yes,yes
she sthinner than i am,she is thinner than i am
their house is grey and white,their house is grey and white
all the ig baseball players get traded,all the big baseball players get traded
write,write
mere,mere
why yell o or worry over silly items,why yell or worry over silly items
you're used to being on the field,you're used to being on the field
air,error
tie,tile
he will allow a weare lie,he will allow a rare lie
sroop,sleep
are your grades higher or lower than nancy's,are your grades higher or lower than nancy's
but humidity is overwhelming there,the humidity is overwhelming there
my sister made the flowr ofd curtains,my sister made the flowered curtains
explore,explore
one validated acts of school districts,one validated acts of school districts
glore,galore
we gathered shells on the beach,we gathered shells on the beach
menu,menu
knew,knew
sigh,sigh
i just try to do my best,i just try to do my best
i was conscious all the time,i was conscious all the time
they carrie me off on the stretcher,they carried me off on the stretcher
urgent,urgent
tie,tie
suit,suit
air,air
rocks,rocks
ract,bat
fear,fear
no,know
gount,though
droop,droop
reap,loop
if you destroyif you destroy confidence in banks you o something to recom,if you destroy confidence in banks you do something to the economy he said
you'd be better off taking a col shower,you'd be better off taking a cold shower
cheer,cheer
rock,rock
no,no
steer,deer
wite,white
will robin wear a yellow lily,will robin wear a yellow lily
slay,play
floor,floor
the islands are sparsely populated,the islands are sparsely populated
bright sunshine shimmers on the ocean,bright sunshine shimmers on the ocean
jungle,jungle
single,single
fiar,briar
side,side
delta,delta
where were you while we were away,where were you while we were away
everything went real smooth the shrif se,everything went real smooth the sheriff said
pot,pot
two other cases also were him,two other cases also were under advisement
two other cases also were under ouvertisement,two other cases also were under advisement
two other cases ere also under advisement,two other cases were also under advisement
pay,pay
charlie,charlie
tagh,thigh
both figures would go higher in later years,both figures would go higher in later years
much,much
hate,hate
three,three
slip,slip
slip,slip
i tried to tell people in the commun,i tried to tell people in the community
near,near
knot,knot
sparkle,sparkle
sprinkere,sprinkle
group,group
slay,slay
root,root
snoop,snoop
forwar,forward
four,four
mother sews yellow ri,mother sews yellow
mother sews yellow gingham aprons,mother sews yellow gingham aprons
shear,here
rigte,write
if you are losing water replace it immediately,if you are losing water replace it immediately
yes,yes
cart,cart
take,take
seven,seven
te after day some new episode is reported,day after day some new episode is reported
leak,leak
fat,fat
lick,lick
sprain,spain
shwy,shy
echo,echo
prat,fat
blow,blow
we rode horseback to the farm,we rode horseback to the farm
sergeant,sergeant
rich,rich
quebec,quebec
park,park
reek,leak
written,written
thought,thought
the little schoolhouse stood empty,the little schoolhouse stood empty
him,him
see,seeds
and,and
hill,hem
i expect we'll bounce back this week,i expect we'll bounce back this week
hem,him
both injuries were to the same leg,both injuries were to the same leg
part,part
fivle,loyal
oscar,oscar
the box contained lee sweavers,the box contained three sweaters
much,golf
hum,hum
leak,leak
feed,seed
the museum hires mousicians every evening,the museum hires musicians every evening
a yell of wire lay near the mall,a roll of wire lay near the wall
no,no
mike,mike
thre,city
sitting,sitting
witty,witty
pigne,sign
bit,bit
kitten,kitten
hark,hark
brawbrawn,brawn
fark,eight
brier,liar
lee,lair
nothing has to beang done yet to take advansarge ou abling legislation,nothing has been done yet to take advantage of the enabling legislation
a,sigh
fitting,fitting
thorn,thorn
i have had my bell ung,i have had my bell rung
sport,spit
spark,spit
reek,reek
nine,nine
frawn,side
six,six
dark,dark
the dolphins swam around boat,the dolphins swam around our boat
the dolphins swam around our boat,the dolphins swam around our boat
erthere is a treehouse up above,there is a treehouse up above
it eventually became a rather proud coin,it eventually became a rather proud claim
written,mitten
bun,barn
tip,pit
start,start
hitting,hitting
hitting,hitting
before thursday's eram review of his formula,before thursday's exam review every formula
stebs walcked as whe got out,students watched as he got out
the books are raed expensi,the books are very expensive
harp,harp
foxtrot,foxtrot
foxtrot,foxtrot
the misguided souls have lost their way,the misguided souls have lost their way
knitting,knitting
carl lives in a liveay home,carl lives in a lively home
vat,vat
fil,fill
toe,tell
it was a good win for us,it was a good win for us
witch,witch
juliet,juliet
zuro,zero
pretty,pretty
swing your arm as high as you can,swing your arm as high as you can
this is not a program of socialized medicine,this is not a program of socialized medicine
fear,fear
no,know
though,though
droop,droop
loop,loop
if you destroyif you destroy confidence in banks you do something to the ecomonhe said,if you destroy confidence in banks you do something to the economy he said
you'd be better off taking ou col shower,you'd be better off taking a cold shower
cheer,cheer
rock,rock
no,no
peer,peer
deer,deer
wife,white
will robin wear a yellow lily,will robin wear a yellow lily
play,play
floor,floor
the islands are sparsely populated,the islands are sparsely populated
bright sunshine shimmers on the ocean,bright sunshine shimmers on the ocean
jungle,jungle
single,single
briar,briar
side,side
delta,delta
where were you while we were away,where were you while we were away
everything went weal smooth the sheriff said,everything went real smooth the sheriff said
pot,pot
two other cases also were i,two other cases also were under advisement
two other cases also were under advertisement,two other cases also were under advisement
two other cases were also under advisement,two other cases were also under advisement
pay,pay
charlie,charlie
thigh,thigh
both figures would go higher in later years,both figures would go higher in later years
much,much
hate,hate
three,three
slip,slip
slip,slip
i tried to tell people in the commun,i tried to tell people in the community
near,near
knot,knot
sparkle,sparkle
sprinkere,sprinkle
group,group
sway,slay
root,root
snoop,snoop
forward,forward
four,four
mother sews yellow,mother sews yellow
mother sews yellow gingham aprons,mother sews yellow gingham aprons
shear,here
rite,write
if you are losing water replace it immediately,if you are losing water replace it immediately
yes,yes
cart,cart
take,take
seven,seven
dag after day some new episode is reported,day after day some new episode is reported
leak,leak
fat,fat
lick,lick
spray,spain
shy,shy
echo,echo
fat,fat
blow,blow
we rode horseback to the farm,we rode horseback to the farm
sergeant,sergeant
rich,rich
quebec,quebec
park,park
reek,leak
written,written
thought,thought
the little schoolhouse stood empty,the little schoolhouse stood empty
him,him
seeds,seeds
and,and
hem,hem
i expect we'll bounce back this week,i expect we'll bounce back this week
ham,him
both injuries were to the same leg,both injuries were to the same leg
part,part
loyal,loyal
oscar,oscar
much,much
the box contained three sweaters,the box contained three sweaters
golf,golf
hum,hum
leak,leak
feed,seed
the museum hires musicians every evening,the museum hires musicians every evening
a yell of wire lay near the mall,a roll of wire lay near the wall
no,no
reek,mike
threte,city
siving,sitting
witty,witty
sign,sign
bit,bit
kitten,kitten
hark,hark
brabawn,brawn
lee,league
fund,five
ate,eight
riers,liar
we're,lair
nothing has t beang done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
ba,sigh
fitting,fitting
thorn,thorn
i have had my bell rung,i have had my bell rung
spirt,spit
spit,spit
reek,reek
nine,nine
sign,side
six,six
park,dark
the dolphins swam around boat,the dolphins swam around our boat
the dolphins swam around our boat,the dolphins swam around our boat
here there is a treehouse up above,there is a treehouse up above
it eventually became a rather proud claim,it eventually became a rather proud claim
mitten,mitten
bun,barn
pit,pit
start,start
hitting,hitting
hitting,hitting
before thursday's exram review of  formula,before thursday's exam review every formula
students walckhed as he got out,students watched as he got out
the books are expensive,the books are very expensive
harp,harp
foxtrot,foxtrot
foxtrot,foxtrot
the misguided souls have lost their way,the misguided souls have lost their way
knitting,knitting
carl lives in a lively home,carl lives in a lively home
vut,vat
fill,fill
til,tell
it was a good win for us,it was a good win for us
witch,witch
juliet,juliet
zute,zero
pretty,pretty
swing your arm as high as you can,swing your arm as high as you can
this is not a program of socialized medicine,this is not a program of socialized medicine
tresspasses can be persecuted and fined,trespassers can be prosecuted and fined
sitter,sitter
rock,rock
shop,shop
mush,nice
people who value themselves are life's winners,people who value themselves are life's winners
driav,dread
travel is about the only eisure we have,travel is about the only leisure we have
wicker,wicker
night,night
write,write
geese,geese
,blend
blend,blend
zero,sierra
sierra,sierra
one,one
muck,muck
rip,pit
sightsight,sight
she doesn't like it to have,she doesn't like it to have
she doesn't like yem to have it hanging around,she doesn't like to have it hanging around
tip,chip
white capped waves covers the entire bay,white-capped waves covered the entire bay
meat,meat
racks,back
knoct,knot
i'm willing to experiment for the first time,i'm willing to experiment for the first time
coate,hold
the fish swam acraus the pond,the fish swam across the pond
court,quart
dres,dress
bur,bread
part,bird
bug,bird
some hotels are abalable nearby,some hotels are available nearby
spit,spit
moust young rise early every morning,most young rise early every morning
mill,mill
unso,nice
he asked you for a loan,he asked you for a loan
fed,fed
mush,nice
it also provides funds to cup slums and help cllegbaluntories,it also provides for funds to clear slums and help colleges build dormitories
in fact our wole defensive unit did a good job,in fact our whole defensive unit did a good job
bees,geese
get a calico cat to keep,get a calico cat to keep
cork,court
he took me out onder,he took me out one day
brawn,rise
sop,shoot
the result twobraye dist appointing,the results were very disappointing
this is a good plact though small,this is a good place though small
fed,said
each one voumteered to jump first,each one volunteered to jump first
short,tread
ture,chair
fork,fork
fork,cork
some hotels are a bil nearby,some hotels are available nearby
ruid,rid
there was only one dicision to be made,there was only one decision to be made
eap,eat
each oe voluntre to jump first,each one volunteered to jump first
emb,and
sheet,sheet
kilu,kilo
tort,tort
bet,bed
mock,walk
fat,at
glitter,glitter
hat,hat
bitter,bitter
three,three
snake,snake
sew,sew
chop,chop
dhose musicians harize marveously,those musicians harmonize marvelously
it was only,it was only
there was only one decision to be made,there was only one decision to be made
olur,glitter
sup,sip
meat,neat
lee,lee
dug,dead
aluminumum silverware can often be flimsy,aluminum silverware can often be flimsy
red,red
top,zip
alpha,papa
heart,heart
peart,heart
four,four
therewas only one decision to be made,there was only one decision to be made
two,two
the hotel owner shrugged,the hotel owner shrugged
sell,sew
i've kept it with me ever since,i've kept it with me ever since
cash,dice
rock,rock
you can are stagecoach,you can ride stagecoach
food,zulu
a good vatitude is unbeatable,a good attitude is unbeatable
best,best
for,four
nice,nice
firs,shred
cash,cash
goat,goat
golf,goat
rich,rip
rest,rest
he spetinitely a mnotch above us,he is definitely a notch above us
he is definitely a moncha above us,he is definitely a notch above us
he is esually a motch above us,he is definitely a notch above us
sort,sort
the pair of shoes was new,the pair of shoes was new
nobody really expects to evacuate,nobody really expects to evacuate
nobody really expects to evacuate,nobody really expects to evacuate
ting,bitten
bitten,bitten
him,in
we seetured plases where families will be welcome,we selected places where families will be welcome
rock,rock
fint,sink
the resun surde disappointing,the results were very disappointing
rate,rake
meach,meats
the pospets are of cut ets,the prospects of cupping
the prospect of cutting back spending is an uplsamo for any governor,the prospect of cutting back spending is an unpleasant one for any governor
etiquitte mandates complines with the xiting regregulations,etiquette mandates compliance with existing regulations
ong people parcicipate in athtic activities,young people participate in athletic activities
crimicall equipment  nee proper maintence,critical equipment needs proper maintenance
focker,slicker
court,court
sky,whisky
whisky,whisky
fort,fork
victor,victor
bear,bill
left,left
yes,yes
up,up
suit,shoot
thrae,ray
rock,lock
he furs a proposed grunts of an unspecified health for experimental hoscias,he further proposed grants of an unspecified sum for experimental hospitals
muck,nut
fork,fork
lend,lend
dress,dress
but,brought
sip,chip
yankee,yankee
slip,sip
night after that dow she is a nife po cal,night after night they received annoying phone calls
knock,knot
stran,sing
dart,dart
firt,fed
sew,sin
she,see
tango,tango
ree,leak
him,hill
the wai for work can be very long,the wait for work can be very long
life,red
you want him toua we,you want him to do well
select,select
dice,dice
catch,catch
dread,dread
he played basketball there whie warkhing toward a law dely,he played basketball there while working toward a law degree
some prefertraditian steel kind,some prefer the traditional steel kind
we bought a brun te,we bought a brown chair
goose,goose
goose,goose
seep,he
he wrapped the package hastily,he wrapped the package hastily
spit,spit
swore shoot,she wore a she
she wore worm fleecy woolen,she wore wore fleecy over wooden wool oh
she wore warm fleecy woolen overals,she wore warm fleecy woolen overalls
pontral,hotel
fote,foe
short,side
being able to vance can help too,being able to dance can help too
help greg to ick a peck of potatoes,help greg to pick a peck of potatoes
no,no
wicked,wicked
uniform,uniform
sheet,sheet
rake,lake
,zip
mest,nest
thught,ride
him,him
cop the proposed grants of an unspecified sum for expam nal hospitals,he further proposed grants of an unspecified sum for experimental hospitals
se,sell
spark,spark
help celebrate youabother sister,help celebrate your brother's success
dresspassers can be prosecuted and fined,trespassers can be prosecuted and fined
sitter,sitter
rock,rock
shop,shop
mish,nice
people who value themselves are life's winners,people who value themselves are life's winners
dread,dread
travel is about the only leisure we have,travel is about the only leisure we have
wicker,wicker
night,night
write,write
geese,geese
lend,blend
blend,blend
siroa,sierra
sierra,sierra
one,one
muck,muck
pit,pit
sight,sight
she doesn't like it to have,she doesn't like it to have
she doesn't like to have it hang around,she doesn't like to have it hanging around
chip,chip
white capped waves covered the entire bay,white-capped waves covered the entire bay
meat,meat
rack,back
knock,knot
i'm willing to experiment for the first time,i'm willing to experiment for the first time
cote,hold
the fish swam acraus the pond,the fish swam across the pond
court,quart
dress,dress
burd,bread
bug,bird
burd,bird
some hotels are available nearby,some hotels are available nearby
spit,spit
most young rise early every morning,most young rise early every morning
mill,mill
munch,nice
he asked you for a loan,he asked you for a loan
fed,fed
mush,nice
it also provides funds to cull slums and help colleges abubalountaries,it also provides for funds to clear slums and help colleges build dormitories
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
geese,geese
get a calico cat to keep,get a calico cat to keep
court,court
he took me out one day,he took me out one day
brant,rise
shoot,shoot
the result swor brade disappointing,the results were very disappointing
this is a good post though small,this is a good place though small
fed,said
each one volunteered to jump first,each one volunteered to jump first
shred,tread
tra,chair
fork,fork
cork,cork
some hotels are abille nearby,some hotels are available nearby
red,rid
there was only one decision to be made,there was only one decision to be made
eat,eat
each one volunteered toud jump first,each one volunteered to jump first
emb,and
sheet,sheet
kilu,kilo
tort,tort
beg,bed
walk,walk
het,at
glitter,glitter
hat,hat
bitter,bitter
three,three
snake,snake
show,sew
chop,chop
those musicians harmoize marveously,those musicians harmonize marvelously
there was only,it was only
there was only one decision to be made,there was only one decision to be made
glowtlir,glitter
suit,sip
leak,neat
lee,lee
dug,dead
alumimum silverware can often be flimsy,aluminum silverware can often be flimsy
red,red
tip,zip
papa,papa
heart,heart
peart,heart
four,four
there was only one decision to be made,there was only one decision to be made
two,two
the hotel owner shrugged,the hotel owner shrugged
sew,sew
i've kept it wash me ever since,i've kept it with me ever since
dice,dice
rock,rock
you can are of sagecoach,you can ride stagecoach
zulu,zulu
a good vatitude is unbeatable,a good attitude is unbeatable
best,best
four,four
nice,nice
shrit,shred
cash,cash
goat,goat
goat,goat
rich,rip
rust,rest
he stinitely a notch above us,he is definitely a notch above us
he s afieonely a notch a above us,he is definitely a notch above us
he is finitely a motch above us,he is definitely a notch above us
sort,sort
the pair of shoes was new,the pair of shoes was new
nobody really expects to evacuate,nobody really expects to evacuate
nobody really expects to evacuate,nobody really expects to evacuate
bitten,bitten
bitten,bitten
him,in
we cellecked there plasueres where families will be welcome,we selected places where families will be welcome
rock,rock
sink,sink
the do rde disappointting,the results were very disappointing
rake,rake
meach,meats
the prospect u,the prospects of cupping
the prospect of cutting back spending is an umplosat one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
atiquitte mandace complives with susem reguregulations,etiquette mandates compliance with existing regulations
young people participate in athlomic activities,young people participate in athletic activities
crimicall equipments nee popuer maintenne,critical equipment needs proper maintenance
slicker,slicker
court,court
whisky,whisky
whisky,whisky
fork,fork
victor,victor
bi,bill
left,left
yes,yes
up,up
suit,shoot
three,ray
rock,lock
he furs a proposed grunc of an unspecivfie fat for experimental hostials,he further proposed grants of an unspecified sum for experimental hospitals
nut,nut
fork,fork
lend,lend
dress,dress
but,brought
choop,chip
yankee,yankee
p,sip
night after unte day receive annyineg pone calls,night after night they received annoying phone calls
knot,knot
spring,sing
dart,dart
frot,fed
sing,sin
see,see
tango,tango
greefe,leak
her,hill
the wait for work can be fotal,the wait for work can be very long
pray,red
you want him to do well,you want him to do well
select,select
dice,dice
catch,catch
dread,dread
he played basketball there while warking towarge a law degre,he played basketball there while working toward a law degree
some prefer traditial steel kind,some prefer the traditional steel kind
we bought a bronte,we bought a brown chair
goose,goose
goose,goose
heet,he
he wrapped the package hastily,he wrapped the package hastily
spit,spit
she wone shoot,she wore a she
she wore warm fleecy owoolen,she wore wore fleecy over wooden wool oh
she wore warm fleecy woolen overals,she wore warm fleecy woolen overalls
hotel,hotel
poti,hotel
foe,foe
sart,side
being able to dance can help too,being able to dance can help too
help greg to ic a peck of potatoes,help greg to pick a peck of potatoes
no,no
wicked,wicked
uniform,uniform
shoot,sheet
rake,lake
,zip
must,nest
fge,ride
hem,him
he for the proposed grants of an unspecified sum for experimial hospitals,he further proposed grants of an unspecified sum for experimental hospitals
sew,sell
spark,spark
help cellbay abouve the sucess,help celebrate your brother's success
