predictions,references
rite,write
charlie,charlie
briar,briar
bad,bad
bright sunshine shimmers on the ocean,bright sunshine shimmers on the ocean
pay,pay
i looked up and noticed two old men,i looked up and noticed two old men
he will allow a rare lie,he will allow a rare lie
the islands are sparsely populated,the islands are sparsely populated
white,white
this was easy for us,this was easy for us
were,were
we're,we're
mut,mut
near,near
ate,ate
cheer,cheer
suit,suit
mere,mere
eat,ate
i was conscious all the time,i was conscious all the time
delta,delta
slay,slay
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
the train approached the depot slowly,the train approached the depot slowly
why yellow worry over silly items,why yell or worry over silly items
forward,forward
everything went real smooth the sheriff said,everything went real smooth the sheriff said
tile,tile
whoop,whoop
sprinkle,sprinkle
fear,fear
where were you while we were away,where were you while we were away
back,back
i just try to do my best,i just try to do my best
lip,lip
they carried me off on the stretcher,they carried me off on the stretcher
root,root
we gathered shells on the beach,we gathered shells on the beach
mother sews yellow gingham aprons,mother sews yellow gingham aprons
through,through
though,though
sway,sway
snoop,snoop
bear,bear
pat,pat
menu,menu
single,single
tie,tie
just one side got wet,just one side got wet
knot,knot
i feel i can play this weekend,i feel i can play this weekend
group,group
she is thinner than i am,she is thinner than i am
here,here
air,air
slip,slip
shoot,shoot
i tried to tell people in the community,i tried to tell people in the community
will robin wear a yellow lily,will robin wear a yellow lily
witch,witch
both figures would go higher in later years,both figures would go higher in later years
nothing is as offensive as innocence,nothing is as offensive as innocence
knew,knew
peer,peer
toot,toot
pile,pile
yes,yes
jungle,jungle
jungle,jungle
explore,explore
troop,troop
sigh,sigh
,rock
boot,boot
fate,fate
light,light
thigh,thigh
side,side
pot,pot
the humidity is overwhelming there,the humidity is overwhelming there
much,much
sigh,sigh
if you destroy confidence in banks you do something in the economy he said,if you destroy confidence in banks you do something to the economy he said
if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the economy he said
bad,bad
play,play
sigh,sigh
their house is grey and white,their house is grey and white
two other cases also were under advisement,two other cases also were under advisement
droop,droop
brawn,brawn
part,part
witty,witty
mitten,mitten
this is a period of transition for me,this is a period of transition for me
it was a good win for us,it was a good win for us
barn,barn
pitting,pitting
the little schoolhouse stood empty,the little schoolhouse stood empty
park,park
loyal,loyal
mush,mush
hill,hill
kilo,kilo
brought,brought
hotel,hotel
i expect we'll bounce back this week,i expect we'll bounce back this week
thought,thought
the misguided souls have lost their way,the misguided souls have lost their way
before thursday's exam review every formula,before thursday's exam review every formula
juliet,juliet
this is not a program of socialized medicine,this is not a program of socialized medicine
alimony harms a divorced man's wealth,alimony harms a divorced man's wealth
city,city
spit,spit
pants,pit
lick,lick
dart,dart
hum,hum
mike,mike
a roll of wire lay near the wall,a roll of wire lay near the wall
it eventually became a rather proud claim,it eventually became a rather proud claim
pit,pit
leak,leak
sigh,sigh
yes,yes
reek,reek
tell,tell
chop,chop
no,no
at,at
bat,fat
oscar,oscar
cart,cart
the museum hires musicians every evening,the museum hires musicians every evening
the dolphins swam around our boat,the dolphins swam around our boat
shy,shy
day after day some new episode is reported,day after day some new episode is reported
sergeant,sergeant
vat,vat
november,november
november,november
bitten,bitten
sell,sell
fitting,fitting
top,top
night after night they received annoying phone calls,night after night they received annoying phone calls
harp,harp
spark,spark
spark,spark
sitting,sitting
fat,fat
the boxctained three sweaters,the box contained three sweaters
leak,leak
students watched as he got out,students watched as he got out
rich,rich
blow,blow
hark,hark
kitten,kitten
liar,liar
lair,lair
him,him
swing your arms as high as you can,swing your arm as high as you can
he wrapped the package hastily,he wrapped the package hastily
hat,hat
dark,dark
hem,hem
league,league
seed,seed
spain,spain
foxtrot,foxtrot
alfalfa is healthy for you,alfalfa is healthy for you
the job provides many benefits,the job provides many benefits
seven,seven
seven,seven
take,take
seeds,seeds
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
written,written
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
eight,eight
six,six
lima,lima
bit,bit
she wore warm fleecy woolen overalls,she wore warm fleecy woolen overalls
him,him
sign,sign
side,side
i have had my bell rung,i have had my bell rung
golf,golf
zero,zero
witch,witch
darn,darn
bloat,bloat
both injuries were to the same leg,both injuries were to the same leg
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
cake,cake
fill,fill
leak,leak
papa,papa
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
nine,nine
much,much
heart,heart
thorn,thorn
carl lives in a lovely home,carl lives in a lovely home
carl lives in a lively home,carl lives in a lively home
at,at
pretty,pretty
there is a treehouse up above,there is a treehouse up above
the books are very expensive,the books are very expensive
when all else fails use force,when all else fails use force
if you are losing water replace it immediately,if you are losing water replace it immediately
we rode horseback to the farm,we rode horseback to the farm
hitting,hitting
knitting,knitting
five,five
echo,echo
start,start
quebec,quebec
only lawyers love millionaires,only lawyers love millionaires
wit,wit
sit,sit
people who value themselves are life's winners,people who value themselves are life's winners
sink,sink
meats,meat
victor,victor
dress,dress
sin,sin
down,down
each one volunteered to jump first,each one volunteered to jump first
yankee,yankee
we bought a brown chair,we bought a brown chair
slicker,slicker
write,right
sand,sand
the wait for work can be very long,the wait for work can be very long
wicked,wicked
nod,nod
said,said
tread,tread
uniform,uniform
beg that guard for one gallon of gas,beg that guard for one gallon of gas
dread,dread
ned,ned
walk,walk
ham,ham
although always alone we survive,although always alone we survive
tango,tango
bread,bread
left,left
tin,tin
the prospect of cutting back spinding is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
we have an excellent team,we have an excellent team
no,now
no,know
farm,farm
rain,rain
gadget,gadget
rice,race
ship,ship
air,air
tip,tip
well he is nearly ninetythree years old,well he is nearly ninety-three years old
well he is nearly ninety three years old,well he is nearly ninety-three years old
hair,hair
alpha,alpha
warm,warm
glow,glow
goat,goat
weed,weed
knew,knew
bug,bug
no,no
sheet,sheet
corn,corn
except in the winter when the ooze ors snow or ice prevents,except in the winter when the ooze or snow or ice prevents
feed,feed
write,right
fair,fair
bat,bat
feet,feet
trouble,trouble
double,double
rate,rate
range,range
raid,raid
pat,pat
chair,chair
swarm,swarm
storm,storm
she had your dark suit in greasy wash water all year,she had your dark suit in greasy wash water all year
grow,grow
dark,dark
jagged,jagged
up,up
air,air
stubble,stubble
trait,trait
store,store
beta,beta
usually minus several buttons,usually minus several buttons
train,train
park,park
dagger,dagger
bubble,bubble
torn,torn
knee,knee
chair,chair
yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever
beat,beat
sip,sip
ship,sip
form,form
one,one
sticks,sticks
dug,dug
but he always answers banana oil,but he always answers banana oil
beat,beat
beat,beat
trace,trace
swarm,swarm
swore,swore
warm,warm
feet,feet
yes,yes
go,go
meat,meat
eefee,fee
trade,trade
car,car
storm,storm
down,down
slip,slip
share,share
knew,knew
stick,stick
twice each day he plays skillfully and with zest upon our small organ,twice each day he plays skillfully and with zest upon our small organ
horn,horn
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
he dresses himself in an ancient black black frock coat,he dresses himself in an ancient black frock coat
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
when he speaks his voice is just a bit crackled and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
sip,sip
four,for
floor,floor
jacket,jacket
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
left,left
rage,rage
spark,spark
you wished to know all about my grandfather,you wished to know all about my grandfather
bit,bit
rake,rake
the,the
a long flowing beard clings to his chin,a long flowing beard clings to his chin
rave,rave
don't ask me to carry an oily rag like that,don't ask me to carry an oily rag like that
giveing those who observe him a pronounced feeling of the utmoste respect,giving those who observe him a pronounced feeling of the utmost respect
you'd be better off taking a cold shower,you'd be better off taking a cold shower
three,three
dot,dot
wish,wish
select,select
prior,prior
steer,steer
pad,pad
urgent,urgent
one validated acts of school districts,one validated acts of school districts
no,know
no,know
error,error
cycle,cycle
fruit,fruit
shear,shear
jane may earn more money by working hard,jane may earn more money by working hard
sleep,sleep
write,write
all the big baseball players get traded,all the big baseball players get traded
no,no
of,of
loop,loop
floor,floor
four,four
my sister made the flowered curtains,my sister made the flowered curtains
suit,suit
gnaw,gnaw
coupe,coupe
area,area
here,hear
deer,deer
are your grades higher or lower than nancy's,are your grades higher or lower than nancy's
bat,bat
rocks,rocks
galore,galore
you're used to being on the field,you're used to being on the field
hate,hate
slip,slip
write,write
charlie,charlie
briar,briar
bad,bad
bright sunshine shimmers on the ocean,bright sunshine shimmers on the ocean
pay,pay
i looked up and noticed two old men,i looked up and noticed two old men
he will allow a rare lie,he will allow a rare lie
the islands are sparsely populated,the islands are sparsely populated
white,white
this was easy for us,this was easy for us
were,were
we're,we're
much,mut
near,near
ate,ate
cheer,cheer
suit,suit
mere,mere
ate,ate
i was conscious all the time,i was conscious all the time
delta,delta
slay,slay
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
the train approached the depot slowly,the train approached the depot slowly
why yellow worry over silly items,why yell or worry over silly items
forward,forward
everything went real smooth the sheriff said,everything went real smooth the sheriff said
tile,tile
whoop,whoop
sprinkle,sprinkle
fear,fear
where were you while we were away,where were you while we were away
back,back
i just try to do my best,i just try to do my best
lip,lip
they carried me off on the stretcher,they carried me off on the stretcher
root,root
we gathered shells on the beach,we gathered shells on the beach
mother sews yellow gingham aprons,mother sews yellow gingham aprons
through,through
though,though
sway,sway
snoop,snoop
fair,bear
pat,pat
menu,menu
single,single
tie,tie
just one side got wet,just one side got wet
knot,knot
i feel i can play this weekend,i feel i can play this weekend
group,group
she is thinner than i am,she is thinner than i am
here,here
air,air
slip,slip
shoot,shoot
i tried to tell people in the community,i tried to tell people in the community
will robin wear a yellow lily,will robin wear a yellow lily
witch,witch
both figures would go higher in later years,both figures would go higher in later years
nothing is as offensive as innocence,nothing is as offensive as innocence
knew,knew
peer,peer
toot,toot
pile,pile
yes,yes
jungle,jungle
jungle,jungle
explore,explore
troop,troop
sigh,sigh
rock,rock
boot,boot
fate,fate
light,light
thigh,thigh
side,side
pot,pot
the humidity is overwhelming there,the humidity is overwhelming there
much,much
sigh,sigh
if you destroy confidence in banks you do something in the economy he said,if you destroy confidence in banks you do something to the economy he said
if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the economy he said
bad,bad
play,play
sigh,sigh
their house is grey and white,their house is grey and white
two other cases also were under advisement,two other cases also were under advisement
droop,droop
brawn,brawn
part,part
witty,witty
mitten,mitten
this is a period of transition farming,this is a period of transition for me
it was a good win for us,it was a good win for us
barn,barn
pitting,pitting
the little schoolhouse stood empty,the little schoolhouse stood empty
park,park
loyal,loyal
mush,mush
and,and
hill,hill
kilo,kilo
brought,brought
hotel,hotel
i expect we'll bounce back this week,i expect we'll bounce back this week
thought,thought
the misguided souls have lost their way,the misguided souls have lost their way
before thursday's exam review every formula,before thursday's exam review every formula
juliet,juliet
this is not a program of socialized medicine,this is not a program of socialized medicine
alimony harms a divorced man's wealth,alimony harms a divorced man's wealth
city,city
spit,spit
pit,pit
lick,lick
dart,dart
hum,hum
mike,mike
a roll of wire lay near the wall,a roll of wire lay near the wall
it eventually became a rather proud claim,it eventually became a rather proud claim
pit,pit
leak,leak
sigh,sigh
yes,yes
reek,reek
tell,tell
chop,chop
no,no
at,at
fat,fat
oscar,oscar
cart,cart
the museum hires musicians every evening,the museum hires musicians every evening
the dolphins swam around our boat,the dolphins swam around our boat
shy,shy
day after day some new episode is reported,day after day some new episode is reported
sergeant,sergeant
vat,vat
november,november
november,november
bitten,bitten
sell,sell
fitting,fitting
top,top
night after night they received annoying phone calls,night after night they received annoying phone calls
harp,harp
spark,spark
spark,spark
sitting,sitting
fat,fat
the boxtained three sweaters,the box contained three sweaters
leak,leak
students watched as he got out,students watched as he got out
rich,rich
blow,blow
hark,hark
kitten,kitten
liar,liar
lair,lair
him,him
swing your arms as high as you can,swing your arm as high as you can
he wrapped the package hastily,he wrapped the package hastily
hat,hat
dark,dark
hem,hem
league,league
seed,seed
spain,spain
foxtrot,foxtrot
alfalfa is healthy for you,alfalfa is healthy for you
the job provides many benefits,the job provides many benefits
seven,seven
seven,seven
take,take
seeds,seeds
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
written,written
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
eight,eight
six,six
lima,lima
bit,bit
she wore warm fleecy woolen overalls,she wore warm fleecy woolen overalls
him,him
sign,sign
side,side
i have had my bell rung,i have had my bell rung
golf,golf
zero,zero
witch,witch
darn,darn
bloat,bloat
both injuries were to the same leg,both injuries were to the same leg
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
cake,cake
fill,fill
leak,leak
papa,papa
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
nine,nine
much,much
heart,heart
thorn,thorn
carl lives in a lovely home,carl lives in a lovely home
carl lives in a lively home,carl lives in a lively home
at,at
pretty,pretty
there is a treehouse up above,there is a treehouse up above
the books are very expensive,the books are very expensive
when all else fails use force,when all else fails use force
if you are losing water replace it immediately,if you are losing water replace it immediately
we rode horseback to the farm,we rode horseback to the farm
hitting,hitting
knitting,knitting
five,five
echo,echo
start,start
quebec,quebec
only lawyers love millionaires,only lawyers love millionaires
wit,wit
sit,sit
people who value themselves are life's winners,people who value themselves are life's winners
sink,sink
meat,meat
victore,victor
dress,dress
sin,sin
down,down
each one volunteered to jump first,each one volunteered to jump first
yankee,yankee
we bought a brown chair,we bought a brown chair
slicker,slicker
rite,right
sand,sand
the wait for work can be very long,the wait for work can be very long
wicked,wicked
nod,nod
said,said
tread,tread
uniform,uniform
beg that guard for one gallon of gas,beg that guard for one gallon of gas
dread,dread
ned,ned
walk,walk
ham,ham
although always alone we survive,although always alone we survive
tango,tango
bread,bread
left,left
tin,tin
the prospect of cutting back spinding is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
we have an excellent team,we have an excellent team
