predictions,references
he dresses himself in an ancient black lack coat,he dresses himself in an ancient black frock coat
born,born
ton,torn
double,double
trouble,trouble
strong,storm
judge,jagged
swore,swore
c,car
when he speaks his voice is just a bit quacked and quivers trofle,when he speaks his voice is just a bit cracked and quivers a trifle
don't ask me to carry an oily rag like that,don't ask me to carry an oily rag like that
swarm,swarm
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
air,air
a,farm
warm,warm
left,left
sip,sip
knee,knew
yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever
usually minus several buttons,usually minus several buttons
cheer,chair
warm,warm
meat,meat
but he always answers banana oil,but he always answers banana oil
feed,feed
fee,fee
dug,dug
store,storm
selept,select
pa,bad
no,gnaw
pell,pile
bad,bad
she,shear
i looked up and noticed two old men,i looked up and noticed two old men
wee,we're
back,back
jane may earn more money by working hard,jane may earn more money by working hard
just one side got wet,just one side got wet
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
nothing is as offensive as innocence,nothing is as offensive as innocence
the train approached the depot slowly,the train approached the depot slowly
light,light
this was easy for us,this was easy for us
wish,wish
shoot,shoot
pile,prior
witch,witch
i feel i can play this week,i feel i can play this weekend
bear,bear
mark,mut
yes,yes
she'sthinger than i am,she is thinner than i am
their house is grey and white,their house is grey and white
all the big baseball players get traded,all the big baseball players get traded
write,write
mere,mere
why yell oor worry over silly items,why yell or worry over silly items
you're used to being on the field,you're used to being on the field
air,error
tile,tile
he will allow a ware lie,he will allow a rare lie
sroop,sleep
are your grades higher or lower than nancy's,are your grades higher or lower than nancy's
thet humidity is overwhelming there,the humidity is overwhelming there
my sister made the flored curtains,my sister made the flowered curtains
explore,explore
one validated acts of school districts,one validated acts of school districts
glore,galore
we gathered shells on the beach,we gathered shells on the beach
menu,menu
knew,knew
sigh,sigh
i just try to do my best,i just try to do my best
i was conscious all the time,i was conscious all the time
they carried me off on the stretcher,they carried me off on the stretcher
urgent,urgent
tie,tie
shoit,suit
air,air
rocks,rocks
rat,bat
fear,fear
no,know
though,though
droop,droop
loop,loop
if you destroy if you destroy confidence ibents you do something to the cml,if you destroy confidence in banks you do something to the economy he said
you'd be better off taking a cold shower,you'd be better off taking a cold shower
cheer,cheer
rock,rock
no,no
deer,deer
wite,white
will robin wear a yellow lily,will robin wear a yellow lily
sway,play
floor,floor
the islands are sparsely populated,the islands are sparsely populated
bright sunshine shimmers on the ocean,bright sunshine shimmers on the ocean
jungle,jungle
single,single
briar,briar
side,side
delta,delta
where were you while we were away,where were you while we were away
everything went real smooth the sheriff sit,everything went real smooth the sheriff said
pot,pot
two other cases also were,two other cases also were under advisement
two other cases also were under apetizeent,two other cases also were under advisement
two other cases aso under adbisement,two other cases were also under advisement
pray,pay
charlie,charlie
thigh,thigh
both figures would go higher in later years,both figures would go higher in later years
much,much
hate,hate
three,three
slip,slip
slip,slip
i tried to tell people in the community,i tried to tell people in the community
mere,near
knot,knot
sparkle,sparkle
sprinkle,sprinkle
group,group
sway,slay
root,root
snoop,snoop
foe,forward
four,four
mother sews yellow,mother sews yellow
mother sews yellow gingham aprons,mother sews yellow gingham aprons
shear,here
wrigte,write
if you ave losing water replace it immediately,if you are losing water replace it immediately
yes,yes
coat,cart
take,take
sreering,seven
day after day some new episode is reported,day after day some new episode is reported
leak,leak
fat,fat
lick,lick
sprain,spain
shy,shy
echo,echo
pot,fat
blow,blow
we rode hohorseback to the farm,we rode horseback to the farm
sergeant,sergeant
rich,rich
quebec,quebec
park,park
reek,leak
we're written,written
trought,thought
the little schoolhouse stood empty,the little schoolhouse stood empty
him,him
see,seeds
and,and
him,hem
i expect we'll bounce back this week,i expect we'll bounce back this week
herm,him
both injuries were to the same leg,both injuries were to the same leg
part,part
loial,loyal
oscar,oscar
the box contained three sweavers,the box contained three sweaters
much,golf
harm,hum
leak,leak
freed,seed
the museum hires musicians every evening,the museum hires musicians every evening
a jelal wire lay nearthe wall,a roll of wire lay near the wall
no,no
mike,mike
thretty,city
seving,sitting
witty,witty
parn,sign
bit,bit
kitten,kitten
hark,hark
brawbawn,brawn
farm,eight
rir,liar
lee,lair
nothing hams beeng done yet to take panswers ablng regislation,nothing has been done yet to take advantage of the enabling legislation
the,sigh
fitting,fitting
thorn,thorn
i have had my bell,i have had my bell rung
spark,spit
sprick,spit
reek,reek
nine,nine
frawn,side
six,six
dark,dark
the dolphins swam around boat,the dolphins swam around our boat
the dolphins swam around our boat,the dolphins swam around our boat
there is a treehouse up above,there is a treehouse up above
it eventually became a rather proud claim,it eventually became a rather proud claim
written,mitten
barn,barn
tip,pit
start,start
himing,hitting
hitting,hitting
before thursday's a gran revieuuw o ipo,before thursday's exam review every formula
stronps walched as he trevered,students watched as he got out
the books are rexprensive,the books are very expensive
harp,harp
foxtrot,foxtrot
foxtrot,foxtrot
the misguided souls have lost their way,the misguided souls have lost their way
knitting,knitting
carl lives in a livewayhome,carl lives in a lively home
vat,vat
frow,fill
toe,tell
it was a good win for us,it was a good win for us
witch,witch
juliet,juliet
zero,zero
pretty,pretty
swing your arm as high as you can,swing your arm as high as you can
this is not a program of socialized medicine,this is not a program of socialized medicine
fear,fear
no,know
though,though
droop,droop
loop,loop
if you destroyif you destroy confidence imbents you do something to the cmohe said,if you destroy confidence in banks you do something to the economy he said
you'd be better off taking a cold shower,you'd be better off taking a cold shower
chear,cheer
rock,rock
no,no
peer,peer
deer,deer
white,white
will robin wear a yellow lily,will robin wear a yellow lily
play,play
floor,floor
the islands are sparsely populated,the islands are sparsely populated
bright sunshine shimmers on the ocean,bright sunshine shimmers on the ocean
jungle,jungle
single,single
briar,briar
side,side
delta,delta
where were you while we were away,where were you while we were away
everything went real soththe sheriff said,everything went real smooth the sheriff said
pot,pot
two other cases also were,two other cases also were under advisement
two other cases also were under advrertizement,two other cases also were under advisement
two other cases ere anso under advisement,two other cases were also under advisement
pay,pay
charlie,charlie
brawg,thigh
both figures would go higher in later years,both figures would go higher in later years
much,much
hate,hate
three,three
slip,slip
slip,slip
i tried to tell people in the communi,i tried to tell people in the community
near,near
knot,knot
sparkle,sparkle
sprinkle,sprinkle
group,group
sway,slay
root,root
snoop,snoop
forward,forward
four,four
mother sews yellow,mother sews yellow
mother sews yellow gingham aprons,mother sews yellow gingham aprons
shear,here
wrigte,write
if you are losing water replace it immediately,if you are losing water replace it immediately
yes,yes
croach,cart
take,take
seven,seven
day after day some new episode is reported,day after day some new episode is reported
reek,leak
but,fat
lick,lick
spray,spain
shy,shy
echo,echo
fat,fat
blow,blow
we rode horseback to the farm,we rode horseback to the farm
sergeant,sergeant
rich,rich
quebec,quebec
park,park
reek,leak
written,written
thought,thought
the little schoolhouse stood empty,the little schoolhouse stood empty
him,him
seeds,seeds
and,and
hairm,hem
i expect we'll bounce back this week,i expect we'll bounce back this week
hem,him
both injuries were to the same leg,both injuries were to the same leg
part,part
loyal,loyal
oscar,oscar
much,much
the box contained three sweaters,the box contained three sweaters
golf,golf
harm,hum
leaks,leak
feeg,seed
the museum hires musicians every evening,the museum hires musicians every evening
a jell of wire lay near the wall,a roll of wire lay near the wall
no,no
reek,mike
pretty,city
seving,sitting
witty,witty
chyre,sign
bit,bit
kitten,kitten
hark,hark
brawbawn,brawn
bad,league
bud,five
lit,eight
riar,liar
we're,lair
nothing has been done yet to take avanswers  enabling legislation,nothing has been done yet to take advantage of the enabling legislation
bear,sigh
fitting,fitting
thorn,thorn
i have had my bell rung,i have had my bell rung
spit,spit
spit,spit
reek,reek
nine,nine
frawn,side
six,six
dark,dark
the dolphins swam around the boat,the dolphins swam around our boat
the dolphins swam around our boat,the dolphins swam around our boat
there is a treehouse up above,there is a treehouse up above
it eventually became a rather proud laim,it eventually became a rather proud claim
mitten,mitten
barn,barn
pit,pit
start,start
hitting,hitting
hitting,hitting
before thursday's program reavieuw o the formula,before thursday's exam review every formula
students walched as he got out,students watched as he got out
the books are expensive,the books are very expensive
harp,harp
foxtrot,foxtrot
foxtrot,foxtrot
the misguided souls have lost their way,the misguided souls have lost their way
knitting,knitting
carl lives in a livelwihome,carl lives in a lively home
vat,vat
fill,fill
toe,tell
it was a good win for us,it was a good win for us
witch,witch
juliet,juliet
zeru,zero
pretty,pretty
swing your arm as haigh as you can,swing your arm as high as you can
this is not a program of socialized medicine,this is not a program of socialized medicine
trespassers can be prosecuted and fned,trespassers can be prosecuted and fined
sicker,sitter
rock,rock
shop,shop
nice,nice
people who varlue themselves arve life's winners,people who value themselves are life's winners
dreag,dread
travel is about the only reisure we have,travel is about the only leisure we have
wicker,wicker
night,night
write,write
geese,geese
bad,blend
blend,blend
zerra,sierra
sierra,sierra
one,one
muck,muck
ip,pit
sight,sight
she doesn't like to have,she doesn't like it to have
she doesn't wank to have it hanging around,she doesn't like to have it hanging around
tip,chip
white capped waves covere the entire bay,white-capped waves covered the entire bay
meat,meat
rocks,back
knot,knot
i'm willing to experiment for the first time,i'm willing to experiment for the first time
coate,hold
the fish swam across the pond,the fish swam across the pond
court,quart
shes,dress
bag,bread
part,bird
brougt,bird
some hotels are available nearby,some hotels are available nearby
spit,spit
most young rise early every morning,most young rise early every morning
milwe,mill
e,nice
he asked you for a loan,he asked you for a loan
fread,fed
msh,nice
it also provides funds to coast slums and help collegsnaboute banties,it also provides for funds to clear slums and help colleges build dormitories
in fact our whole defensive units did a good job,in fact our whole defensive unit did a good job
beat,geese
get a calico cat to keep,get a calico cat to keep
court,court
he took me out wonder,he took me out one day
brawn,rise
oot,shoot
the result twoop rade distappointing,the results were very disappointing
this is a good place though small,this is a good place though small
thread,said
each one vroumteered to jump first,each one volunteered to jump first
shot,tread
char,chair
for,fork
for,cork
some hotels are abailable mearby,some hotels are available nearby
red,rid
there was only one decision to be made,there was only one decision to be made
eat,eat
eac oe volunteered to jump first,each one volunteered to jump first
emb,and
shoot,sheet
kilo,kilo
tort,tort
but,bed
molk,walk
fat,at
glitter,glitter
hat,hat
bitter,bitter
three,three
snake,snake
sew,sew
chop,chop
those musicians harmonize marveously,those musicians harmonize marvelously
it was only,it was only
there was only one decision to be made,there was only one decision to be made
boot,glitter
sip,sip
meat,neat
thlee,lee
dark,dead
alumin silverware can often be flimsy,aluminum silverware can often be flimsy
red,red
tik,zip
apha,papa
heart,heart
hart,heart
four,four
therewas only one derces hisu be made,there was only one decision to be made
till,two
the hotel owner shrugged,the hotel owner shrugged
sew,sew
i've kept it with me ever since,i've kept it with me ever since
tush,dice
rock,rock
you can ride a stagecoast,you can ride stagecoach
food,zulu
a good vattitus unis beatable,a good attitude is unbeatable
best,best
four,four
nice,nice
ta,shred
cas,cash
goat,goat
golf,goat
rich,rip
rist,rest
he is pesnately a match above us,he is definitely a notch above us
he is definitely a matcher above us,he is definitely a notch above us
he is cersually a motch above us,he is definitely a notch above us
sort,sort
the pair of shoes was new,the pair of shoes was new
nobody really expects to evacuate,nobody really expects to evacuate
nobody really expects to evacuate,nobody really expects to evacuate
ting,bitten
bitten,bitten
im,in
we sfered plasurs sware families will we welcome,we selected places where families will be welcome
rock,rock
shink,sink
the rs lso overded disappointing,the results were very disappointing
rake,rake
meats,meats
the pospae wared t,the prospects of cupping
the prospect of cutting back spending is an inplesat one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
etiquette mandace compliles with rissing reguregulations,etiquette mandates compliance with existing regulations
og people participate in apfather activities,young people participate in athletic activities
critical equipments need poper misen,critical equipment needs proper maintenance
porkar,slicker
court,court
isky,whisky
whisky,whisky
fork,fork
beta,victor
bearo,bill
left,left
yes,yes
up,up
shoot,shoot
ray,ray
rock,lock
he further proposed grants of an unspecified fealth for experiment a oseals,he further proposed grants of an unspecified sum for experimental hospitals
knet,nut
fork,fork
lend,lend
dress,dress
pauht,brought
shop,chip
ink,yankee
slip,sip
night after nigh day weshe is annoy prom calls,night after night they received annoying phone calls
knot,knot
sprain,sing
dart,dart
sreat,fed
sin,sin
she,see
tango,tango
greese,leak
haill,hill
the way for work can be farwall,the wait for work can be very long
life,red
you want him souch a weall,you want him to do well
select,select
dice,dice
catch,catch
dread,dread
he puttyed basketball there while work him towarg a law degree,he played basketball there while working toward a law degree
some prefer triditial steelknd,some prefer the traditional steel kind
we bought a brown term,we bought a brown chair
goose,goose
goose,goose
sheap,he
he wrapped the package hastily,he wrapped the package hastily
spit,spit
shewore shoot,she wore a she
she wore worm fleecy ovewoolen overls,she wore wore fleecy over wooden wool oh
she wore warm fleecy wool overalls,she wore warm fleecy woolen overalls
hotel,hotel
poat,foe
sort,side
being able to dance can help too,being able to dance can help too
help greg to pick a pck of portaaeos,help greg to pick a peck of potatoes
no,no
wicked,wicked
uniform,uniform
shoot,sheet
rake,lake
pi,zip
must,nest
dart,ride
him,him
the proposed grants of an unspecified sum for exples on the hospials,he further proposed grants of an unspecified sum for experimental hospitals
thaew,sell
spark,spark
help calba yourbrothers,help celebrate your brother's success
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
sitter,sitter
rock,rock
shop,shop
nice,nice
people who value themselves are life's inners,people who value themselves are life's winners
dread,dread
travel is abot the only leisure we have,travel is about the only leisure we have
wicker,wicker
night,night
write,write
geese,geese
lend,blend
blend,blend
sierra,sierra
sierra,sierra
one,one
muck,muck
pit,pit
cyle,sight
she doesn't like ito have,she doesn't like it to have
she doesn't like to have it haning around,she doesn't like to have it hanging around
thip,chip
white capped waves covered the entire bay,white-capped waves covered the entire bay
meat,meat
rack,back
knock,knot
i'm willing to experiment for the first time,i'm willing to experiment for the first time
code,hold
the fish swam across the pond,the fish swam across the pond
court,quart
dress,dress
bod,bread
bread,bird
bread,bird
some hotels are available nearby,some hotels are available nearby
spit,spit
most young rise early every morning,most young rise early every morning
mill,mill
munch,nice
he asked you for a loan,he asked you for a loan
fred,fed
mice,nice
it also provides funds to cil slums and help calsaout balentiries,it also provides for funds to clear slums and help colleges build dormitories
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
geese,geese
get a calico cat to keep,get a calico cat to keep
court,court
he took me out one day,he took me out one day
rang,rise
shoot,shoot
the result tworrade disappointing,the results were very disappointing
this is a good place though small,this is a good place though small
fed,said
each one volunteered to jump first,each one volunteered to jump first
short,tread
te,chair
fork,fork
cork,cork
some hotels are abouvle nearby,some hotels are available nearby
red,rid
there was only one decision to be made,there was only one decision to be made
eat,eat
each one volunteered to jump first,each one volunteered to jump first
emd,and
shoot,sheet
kilo,kilo
tort,tort
bud,bed
malk,walk
het,at
glitter,glitter
hat,hat
bitter,bitter
three,three
snake,snake
sew,sew
chop,chop
those musicians harmonize marviously,those musicians harmonize marvelously
thire was only,it was only
there was only one decision to be made,there was only one decision to be made
wilger,glitter
sip,sip
league,neat
lee,lee
dread,dead
aluminumm silverware can often be flimsy,aluminum silverware can often be flimsy
red,red
tip,zip
papa,papa
hark,heart
part,heart
four,four
there was only one decision tod be made,there was only one decision to be made
two,two
the hotel owner shrugged,the hotel owner shrugged
sew,sew
i've kept it with me ever since,i've kept it with me ever since
dase,dice
rock,rock
you can ride sagecoash,you can ride stagecoach
zulu,zulu
a good vattitude is unbeatable,a good attitude is unbeatable
best,best
four,four
at nice,nice
shre,shred
cash,cash
goat,goat
goaf,goat
rich,rip
rist,rest
dehe is desinately a motch above us,he is definitely a notch above us
he is defininitely a notchar above us,he is definitely a notch above us
he is coinately a match above us,he is definitely a notch above us
sort,sort
the pair of shoes was new,the pair of shoes was new
nobody really expects to evacuate,nobody really expects to evacuate
nobody really expects to evacuate,nobody really expects to evacuate
bitten,bitten
bitten,bitten
im,in
we sleer plasures where families while we wilcome,we selected places where families will be welcome
rock,rock
sink,sink
the ras lso ovrde disapointing,the results were very disappointing
rake,rake
meacs,meats
the prospect a c,the prospects of cupping
the prospect of cutting back spending is an umplosat one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
atiquitcke mandace compiles with suxcessiim reguregulations,etiquette mandates compliance with existing regulations
young people partocipate in athlobic activizes,young people participate in athletic activities
critical equipments need proper mainten,critical equipment needs proper maintenance
slicker,slicker
court,court
whisky,whisky
whisky,whisky
fork,fork
victor,victor
beilro,bill
lest,left
yes,yes
up,up
shoot,shoot
ray,ray
rock,lock
he further proposed grants of an unspecified faum for experimental ospeals,he further proposed grants of an unspecified sum for experimental hospitals
nut,nut
fork,fork
lend,lend
dress,dress
bought,brought
chip,chip
yankee,yankee
sip,sip
night after nun day received annoyineg prone calls,night after night they received annoying phone calls
knot,knot
spring,sing
dart,dart
freat,fed
sin,sin
see,see
tango,tango
grease,leak
her,hill
the way for work can be faal,the wait for work can be very long
red,red
you want him to der well,you want him to do well
select,select
dice,dice
catch,catch
dread,dread
he putyed basketball there while wark himg towar a law degree,he played basketball there while working toward a law degree
some prefer he traditional steel kind,some prefer the traditional steel kind
we bought a brown term,we bought a brown chair
goose,goose
goose,goose
heap,he
he wrapped the package hastily,he wrapped the package hastily
spit,spit
she worn ashoot,she wore a she
she wore barn fleecy overwoolen,she wore wore fleecy over wooden wool oh
she wore warm fleecy  overalls,she wore warm fleecy woolen overalls
hotel,hotel
hotel,hotel
foe,foe
sort,side
being able to dance can help too,being able to dance can help too
help greg to icka peck of potatoes,help greg to pick a peck of potatoes
no,no
wicked,wicked
uniform,uniform
shoot,sheet
rake,lake
i,zip
must,nest
rug,ride
hem,him
frthe proposed grants of an unspecified sum for experimin hospitals,he further proposed grants of an unspecified sum for experimental hospitals
sell,sell
spark,spark
help calebray above te suchess,help celebrate your brother's success
