predictions,references
bit,feet
stumbele,stubble
park,park
knaw,glow
swarm,swarm
left,left
warm,form
you willddo no alll about my gradbud,you wished to know all about my grandfather
gad,goat
feed,feed
i can read,i can read
air,air
write,rate
pan,farm
lip,slip
stread,trade
two,two
wis only ined everbaten,usually minus several buttons
barn,born
write,right
know,know
bat,pat
rade,rage
got,go
chare,car
wraide,rave
bitter,beta
inbl a doarc anthe open air atd,he slowly takes a short walk in the open air each day
storm,storm
warm,warm
traye,trace
storm,storm
knew,knew
sip,ship
down,down
meat,meat
spark,spark
spark,spark
steak,stick
dug,jagged
four,for
rake,rake
yes,yes
wean,weed
minut,weed
core,corn
up,up
swarm,swarm
one,one
air,air
gad,gadget
me,knee
raze,race
storm,torn
krow,grow
storm,store
sheet,sheet
range,range
a git brown fakjumps oer the raly dougk,the quick brown fox jumps over the lazy dog
a,the
spoore,swore
train,train
beat,beat
chair,chair
dark,dark
feet,feed
floor,floor
feed,feet
witch,wish
side,sigh
twope,troop
air,mere
i was cunealnge,i was conscious all the time
slip,slip
fate,fate
bad,pot
we galted outunblt,we gathered shells on the beach
threer,pay
where were while we weren oting,where were you while we were away
parke,pile
air,air
galoor,galore
bad,bad
thraye,play
atetin,urgent
it bgud  wasie aila years,both figures would go higher in later years
bark,back
knew,knew
four,forward
suort,shoot
sheer,shear
suit,suit
dte,droop
chair,peer
dark,jaw
now,gnaw
are you grade irealoe wante,are your grades higher or lower than nancy's
wroot,root
witch,witch
leak,three
air,error
itel acan v weekend,i feel i can play this weekend
sighe,sigh
rocrk,rock
tile,tile
suit,suit
chary,charlie
bod,boot
i tutid out able inba,i tried to tell people in the community
air,area
cheer,steer
gheer,deer
bair,bear
bad,bad
the oabd ais oer waring beg,the humidity is overwhelming there
feer,fear
he isy y b im,she is thinner than i am
pad,pat
dark,though
tile,tie
snewt,snoop
stan a anwarmbworking out,jane may earn more money by working hard
air,here
thad one ite ad wat,just one side got wet
sigh,thigh
ling thim aben,mother sews yellow gingham aprons
flork,floor
raipe,lip
slip,sleep
atde,hate
meit,group
i looked os unnoted to artmen,i looked up and noticed two old men
i slip the trtuly,i scrubbed the floors thoroughly
i ride to do veatb,i just try to do my best
rite,briar
sialm,cycle
sigh,sigh
ate,ate
noight,knot
bad,bat
tha out is r and waite,their house is grey and white
pride,prior
did o eav por out,this was easy for us
singar,single
exloor,explore
spraingode,sprinkle
we wi be l uptecamicoshout,you'd be better off taking a cold shower
up,of
foeod,fruit
nothingis able to videinnolence,nothing is as offensive as innocence
no,no
wehavend were a yathe,will robin wear a yellow lily
knewr,near
write tuntismbland old,bright sunshine shimmers on the ocean
night,mut
down,delta
aknew,menu
alabl bible placantrade,all the big baseball players get traded
srid,slay
slip,slip
my litter waa boud gten,my sister made the flowered curtains
four,four
why ou alay obet idemte,why yell or worry over silly items
witch,much
the tream abrougtebtn,the train approached the depot slowly
write,write
rock,rocks
ta gad me up aunberstart,they carried me off on the stretcher
cold,cope
goot,coupe
write,white
cheer,cheer
ate,ate
bad,pad
no,know
weere,we're
sway,sway
yes,yes
sot,toot
air,hear
isyo dbla unfeald,you're used to being on the field
avrling we splitp,everything went real smooth the sheriff said
write,write
luke,loop
yune,jungle
sige,side
warp,whoop
you wil allou  sigh,he will allow a rare lie
dark,dot
slit,select
write,light
down,darn
barn,barn
did hitbade abbling,this is not a program of socialized medicine
sigh,sigh
rake,leak
park,hark
tl,echo
telthet go out td enty,the little schoolhouse stood empty
as au only arethefde man well,alimony harms a divorced man's wealth
sine,sign
feert,fitting
at,at
park,cart
bid,bit
od og bittbr,we rode horseback to the farm
uenswaim around bt,the dolphins swam around our boat
fat,fat
siera,zero
a atly loungt a is uported,day after day some new episode is reported
down,tell
is atly betin rideprouding,it eventually became a rather proud claim
air,hill
lode,bloat
starked,sergeant
air,lair
thebia loe avactowa,the misguided souls have lost their way
i cound,oscar
there is a three ard up about,there is a treehouse up above
sbri,quebec
sigh,shy
zeil,blow
law,loyal
seven,seven
at,at
sbritter,pretty
ate,eight
him,hem
lad,juliet
witch,rich
feed,pit
tis its a b oftrel inpg,this is a period of transition for me
aire,cake
torm,thorn
if you aa replased abtde,if you are losing water replace it immediately
when o arport,when all else fails use force
fil,fill
ye ware one trely wering opern up,she wore warm fleecy woolen overalls
nigt asbite thay aearly onnilling income,night after night they received annoying phone calls
wrate,reek
seed,seeds
gdrout,foxtrot
add,and
might,mike
otel,hotel
raten,written
gitten,kitten
rahe,lick
parper,papa
novber,november
much,much
i egb we abalun by rie,i expect we'll bounce back this week
fide,five
dark,top
ake,take
charp,chop
the bug can be pre sedded,the box contained three sweaters
air,him
meating,mitten
fad,fat
gart,golf
didts exaugravaverly f me,before thursday's exam review every formula
dark,dart
lake,leak
the ve yof ielid every yeance me,the museum hires musicians every evening
boat,part
niwe,nine
spark,spark
anvoeris only w,alfalfa is healthy for you
the job avide wingbenaven,the job provides many benefits
cero,kilo
i have oue wery otum,i have had my bell rung
bittn,bitten
ate,leak
tewn,thought
right,thought
arm,hum
spit,spit
the book a erly icupensive,the books are very expensive
side,side
brawne,brawn
wive,lima
ftting,pitting
threand five as tile out,students watched as he got out
al afie la to warm,a roll of wire lay near the wall
no,no
dark,start
park,park
art,harp
sitten,sitting
dark,dark
tale laf inerly old,carl lives in a lively home
abt,city
witch,witch
airm,him
nebeit,knitting
bad,vat
it was a good wbard,it was a good win for us
spairm,spain
arm,sell
ea a begged aitr,he wrapped the package hastily
ating,hitting
witter,witty
wabe,witty
swentu arm irekand,swing your arm as high as you can
nice,mush
art,heart
got inae ore ditesangly,both injuries were to the same leg
raide,league
wick,six
bit,pit
feed,seed
alte,hat
yes,yes
bride,brought
wicker,ticker
one,one
air,air
gad,gadget
knew,knee
rayze,race
sstarm,torn
row,grow
storm,store
sheet,sheet
range,range
t brown  bck jump  over the raly dock,the quick brown fox jumps over the lazy dog
a,the
swloore,swore
strain,train
beat,beat
chair,chair
dark,dark
feet,feed
fill,floor
feet,feet
with,wish
side,sigh
trop,troop
air,mere
i was canded,i was conscious all the time
slip,slip
faite,fate
bat,pot
we galthered ounderbat,we gathered shells on the beach
pir,pay
there were a new wil we werent oing,where were you while we were away
tire,pile
air,air
gloor,galore
bad,bad
pray,play
arent,urgent
the eien artsparly bolat,the islands are sparsely populated
bo it' bigurd wasi in later years,both figures would go higher in later years
bag,back
one valablle act ofscoore bistrits,one validated acts of school districts
knew,knew
fourer,forward
shoort,shoot
sheer,shear
suit,suit
droope,droop
chair,peer
dark,jaw
know,gnaw
are  grade airealowe th yant,are your grades higher or lower than nancy's
root,root
witch,witch
leak,three
air,error
i thel i can bdid weekand,i feel i can play this weekend
side,sigh
rock,rock
tile,tile
suit,suit
char,charlie
boot,boot
i taedd autable intbai,i tried to tell people in the community
air,area
steer,steer
deer,deer
bair,bear
bad,bad
the iomabd is oer weling dr,the humidity is overwhelming there
fheer,fear
he isiner than i am,she is thinner than i am
pat,pat
dark,though
tile,tie
sknewt,snoop
schanema airewarmby working out,jane may earn more money by working hard
air,here
judg one  gut weart,just one side got wet
side,thigh
aaoing them  able,mother sews yellow gingham aprons
floor,floor
lip,lip
slip,sleep
ate,hate
goot,group
i looked of unnot to ardmend,i looked up and noticed two old men
scrub the sortson,i scrubbed the floors thoroughly
i tidreade t dobabel,i just try to do my best
braid,briar
ticale,cycle
sigh,sigh
ate,ate
knot,knot
bat,bat
tha out is degre and wite,their house is grey and white
prie,prior
did  eable for us,this was easy for us
singo,single
exploor,explore
springole,sprinkle
we wil be ter up dcamicshow,you'd be better off taking a cold shower
up,of
food,fruit
nothingk is aubalab innolence,nothing is as offensive as innocence
no,no
whehaben were a yalay,will robin wear a yellow lily
knewr,near
wridte ontnsimblund,bright sunshine shimmers on the ocean
mite,mut
down,delta
menknew,menu
alwa abigbib platreed,all the big baseball players get traded
trede,slay
slip,slip
m litterb abown cuarten,my sister made the flowered curtains
four,four
why the are weary up ty item,why yell or worry over silly items
wite,much
the drn abrougde thebntane,the train approached the depot slowly
write,write
rock,rocks
they god me up  at understrad,they carried me off on the stretcher
cold,cope
goot,coupe
waste,white
cheer,cheer
ate,ate
bad,pad
know,know
weere,we're
sway,sway
yes,yes
dot,toot
air,hear
w you widob unbeade,you're used to being on the field
every ling went spe deae lidb,everything went real smooth the sheriff said
write,write
luke,loop
jun,jungle
sile,side
warp,whoop
you wil alought sigh,he will allow a rare lie
dat,dot
sleft,select
rite,light
down,darn
born,barn
did itbude abogr of ofsmling,this is not a program of socialized medicine
sigh,sigh
rake,leak
art,hark
co,echo
telthedot go out tanty,the little schoolhouse stood empty
the mornin aredevogment will,alimony harms a divorced man's wealth
side,sign
fer,fitting
at,at
dark,cart
bit,bit
thre obeg dtbad,we rode horseback to the farm
lovenswam around owbook,the dolphins swam around our boat
fat,fat
zero,zero
a adbsurdly long new abag is eborted,day after day some new episode is reported
te,tell
its unbidtily begainme arideprod ram,it eventually became a rather proud claim
lod,bloat
siden,sergeant
air,lair
thebid ablelose aa,the misguided souls have lost their way
i  can,oscar
there is a three yard up above,there is a treehouse up above
aluomlavwre can unddebly farmly,aluminum silverware can often be flimsy
sbit,quebec
sigh,shy
latle,blow
law,loyal
seven,seven
at,at
britter,pretty
ate,eight
ham,hem
gtiat,juliet
ratce,rich
pit,pit
is  it a berde oftranlilinp,this is a period of transition for me
cage,cake
sorm,thorn
if you arding was replaced abb,if you are losing water replace it immediately
when ouw o isafork,when all else fails use force
fit,fill
you are one threly warin ober up,she wore warm fleecy woolen overalls
nite at thebite they realave anoding bcl,night after night they received annoying phone calls
rake,reek
see,seeds
bugdrought,foxtrot
add,and
parke,mike
otel,hotel
raten,written
gitten,kitten
parper,lick
noumbuber,november
much,much
egbeg we alaluntbeg bidrt,i expect we'll bounce back this week
sile,five
dark,top
stark,take
chop,chop
the aboug can be three suenders,the box contained three sweaters
air,him
maten,mitten
fad,fat
gart,golf
thiblatis exgabyavery ome,before thursday's exam review every formula
dark,dart
lake,leak
th really av eirehe realydid every eiveing,the museum hires musicians every evening
bart,part
kniwe,nine
spark,spark
aboveis only bee,alfalfa is healthy for you
the job avide onyben,the job provides many benefits
gla,kilo
i have oled my tin,i have had my bell rung
biden,bitten
ate,leak
down,thought
nat,thought
arm,hum
spit,spit
book are verly inupenseve,the books are very expensive
side,side
brown,brawn
rime,lima
bitted,pitting
tted ad ais hi out,students watched as he got out
a bire ay meri,a roll of wire lay near the wall
no,no
dark,start
park,park
art,harp
sitten,sitting
dark,dark
carl laistsinthe lbyoe,carl lives in a lively home
rid,city
witch,witch
haim,him
nebet,knitting
bat,vat
it was a good wifor,it was a good win for us
spaed,spain
stall,sell
u th breggad aid,he wrapped the package hastily
itten,hitting
witter,witty
witter,witty
swanyour arm sedukend,swing your arm as high as you can
nice,mush
art,heart
gode indu or dtsameleg,both injuries were to the same leg
rad,league
like,six
feed,pit
feed,seed
ate,hat
yes,yes
brade,brought
sticker,ticker
