predictions,references
i tryed to tell people in the community,i tried to tell people in the community
know,gnaw
sical,cycle
downter,delta
she is thiner than i am,she is thinner than i am
air,bear
airair,error
tango,jungle
nothing is offensive as innocents,nothing is as offensive as innocence
menyou,menu
peter,peer
dock,dot
we gathered shells on the beach,we gathered shells on the beach
i feall i can play this week end,i feel i can play this weekend
tile,tie
tige,tie
meer,mere
every thing wen't reall smoothh the cshare said,everything went real smooth the sheriff said
pad,pad
there house is graghe and wight,their house is grey and white
are your grades hiare or woben han ndancies,are your grades higher or lower than nancy's
egimp,urgent
the humaity is oerwelming there,the humidity is overwhelming there
exploor,explore
they carried me ofon this structure,they carried me off on the stretcher
one valedated act of scool districts,one validated acts of school districts
lupe,loop
jgain make earn more money by working hard,jane may earn more money by working hard
back,back
froot,fruit
night after night they received anoiing fomecalls,night after night they received annoying phone calls
and,and
him,hem
feeds,seeds
sine,sign
november,november
alfelfa is helpy for you,alfalfa is healthy for you
much,mush
osker,oscar
the misgided souls have losktd ther way,the misguided souls have lost their way
if you are lousing water we'replace it immediately,if you are losing water replace it immediately
haill,hill
futing,fitting
swing your arms as high as you can,swing your arm as high as you can
foht,thought
down,darn
golf,golf
i expect we'll bounce back this week,i expect we'll bounce back this week
tmitten,mitten
when now wal fails yous forc,when all else fails use force
bought,brought
alemhoy harms a devorsh man's wealth,alimony harms a divorced man's wealth
feed,seed
sargent,sergeant
charl lives in a lovly home,carl lives in a lovely home
charle lives in a livebly home,carl lives in a lively home
dark,dart
hum,hum
pitting,pitting
reak,reek
it also provides for funs to clear swarms and help colages billd dormatoryes,it also provides for funds to clear slums and help colleges build dormitories
park,part
woat,bloat
it was a good win for us,it was a good win for us
nothing has bin doune yet to take advantage of the inablinglegislation,nothing has been done yet to take advantage of the enabling legislation
alubinom suvre can often be flimky,aluminum silverware can often be flimsy
shigh,shy
laor,lair
cake,cake
hitting,hitting
sitteyr,city
this is a periade of transition for me,this is a period of transition for me
there is a trea house up above,there is a treehouse up above
the dolfin swarm around our boat,the dolphins swam around our boat
propa,papa
bran,bran
brown,brawn
prity,pretty
witty,witty
tell,tell
nie,nine
ritten,written
hotel,hotel
cart,cart
the box contain three sretters,the box contained three sweaters
bitim,bitten
glick,lick
this is not a program of sociallised meticen,this is not a program of socialized medicine
this is not a program of sociallised medicen,this is not a program of socialized medicine
leak,league
it eventually becaime a rather prowded claim,it eventually became a rather proud claim
the littale scool house stood empty,the little schoolhouse stood empty
students wached as he got out,students watched as he got out
teake,take
kitten,kitten
sitting,sitting
ritch,rich
both injuries were to the saime leg,both injuries were to the same leg
hpark,hark
the job provides many beifets,the job provides many benefits
the museom hires musicians every evning,the museum hires musicians every evening
ecco,echo
thop,top
cobeck,quebec
micke,mike
liper,lima
she woare warm fleasy waen ograwls,she wore warm fleecy woolen overalls
fat,vat
befour thersdays exam revew every formula,before thursday's exam review every formula
blow,blow
i have had my bal roung,i have had my bell rung
day after day some new episodes is reported,day after day some new episode is reported
hart,heart
zero,kilo
cabo,kilo
nitting,knitting
fock straut,foxtrot
he ferly proposed granmps of an unpecified some for experimental hospitles,he further proposed grants of an unspecified sum for experimental hospitals
spaine,spain
liw,loyal
mourne,barn
bigt,bite
a row of wire lay near the wall,a roll of wire lay near the wall
po,thorn
thor,thorn
harm,harm
harp,harp
he raped the package hastly,he wrapped the package hastily
start,start
we roed horsback to the farm,we rode horseback to the farm
juliat,juliet
the books are very expensive,the books are very expensive
did yy do academic bitting,did dad do academic bidding
a good attitude is unbitable,a good attitude is unbeatable
dread,dread
show,shell
sin,sin
ticker,ticker
the prospect of cutting back spending is an unmplesent one for any guverner,the prospect of cutting back spending is an unpleasant one for any governor
each one volenteere to jump fiurst,each one volunteered to jump first
uniform,uniform
the hthe hole tewl owner shugd,the hotel owner shrugged
tim,tin
wicked,wicked
the pare of shoos was knew,the pair of shoes was new
lsip,zip
he really crucipied him he nailes it for a yard walkh,he really crucified him he nailed it for a yard loss
flicker,slicker
people ho vallue themself are lives winners,people who value themselves are life's winners
the onners regularly look for poing leaks,the owners regularly look for plumbing leaks
nest,nest
end,and
extray,x-ray
rock,lock
sand,sand
bitter,bitter
him,ham
i am willing to experiment for the fiurst time,i'm willing to experiment for the first time
although always although alwayse a loane we' servie,although always alone we survive
we have an excelent team,we have an excellent team
knut,nut
please open the windo quicly,please open the window quickly
he is defintely a knot above us,he is definitely a notch above us
sin,sin
viqtor,victor
